Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2461.371119540018
NCR18,OUT035,617.926542390415
FDD45,OUT046,1495.3205884722943
FDI22,OUT018,3198.6961722034944
FDT09,OUT013,2072.747705185665
DRC24,OUT027,4013.2582921027793
FDT39,OUT046,2456.960053695777
FDX28,OUT045,1550.9178730292356
FDA50,OUT018,1490.2711132849813
FDT33,OUT027,4334.260003213695
FDQ60,OUT049,2023.3647007662485
NCM19,OUT018,1702.0514226657779
FDF40,OUT046,4046.658580971468
NCI30,OUT035,3961.5879258115388
FDK34,OUT049,3938.7628221915643
FDA38,OUT027,6305.372337814042
FDT02,OUT045,605.4406691588567
FDC11,OUT017,1353.1854029243923
FDD08,OUT046,613.0808926127423
NCS29,OUT046,4181.797218870271
DRI03,OUT010,432.89080783044983
FDK48,OUT035,1134.0673926702432
FDM52,OUT049,2485.4501346904085
FDP49,OUT035,863.9502591893922
DRA24,OUT046,2575.1210667429987
NCJ43,OUT049,2896.400618505872
FDE11,OUT045,3082.241217671902
FDP01,OUT049,2481.0805962910426
FDQ59,OUT018,1360.2277973082982
FDA43,OUT019,476.66323300592995
FDL14,OUT017,2473.593055533972
FDV50,OUT010,266.1306921164824
FDT01,OUT027,5512.303765941192
NCC42,OUT035,2069.185379645116
FDO28,OUT046,1975.5512938840734
FDD32,OUT019,192.7424874337991
FDV45,OUT035,3114.3841732868486
NCW17,OUT019,296.21867173448743
NCJ17,OUT027,2385.8265588772874
NCF18,OUT049,3090.053328079567
FDP01,OUT045,2488.8148641150783
FDH24,OUT045,2549.0050335979845
FDI38,OUT027,5467.667273367963
FDX03,OUT035,649.9176311734944
FDY28,OUT046,3591.4417545481947
FDN34,OUT018,2745.666531992191
FDJ02,OUT045,2504.8828704442767
FDW40,OUT019,304.3246723024315
FDX03,OUT017,617.926542390415
FDE17,OUT027,3876.8077365004638
FDT58,OUT046,2700.1302006974515
FDI38,OUT013,3547.5982641177675
FDW22,OUT035,3798.7734887333813
FDS15,OUT027,2831.7272129781354
NCX06,OUT013,3080.288422634401
DRK47,OUT035,3861.2036237485213
FDC23,OUT027,4920.582875062316
FDM56,OUT010,235.90332131480466
FDP21,OUT046,3129.9722161008203
FDP58,OUT046,3640.4388134711016
FDA27,OUT019,574.2245611543848
FDK41,OUT019,215.45935360840429
NCH42,OUT046,3837.0086839623573
FDG29,OUT045,616.5527110644623
FDW15,OUT018,2397.670748199861
FDD28,OUT018,852.6227900323178
FDQ37,OUT049,3090.2102135713726
FDC23,OUT035,2887.3839081406304
FDV13,OUT035,1381.2399649882439
FDK33,OUT046,3656.6056125388213
FDO33,OUT013,1950.938415264954
FDN21,OUT017,2573.9313164691457
NCW06,OUT027,5363.490557959066
FDI38,OUT035,3580.6016565161844
FDC21,OUT027,2562.71416164196
NCS05,OUT046,2078.5040162140053
NCN53,OUT049,605.4406691588567
FDV40,OUT010,171.59619017456808
FDG60,OUT017,3849.0703362318864
NCY30,OUT027,5083.67501356013
FDM40,OUT045,2070.4609341295877
NCO30,OUT046,3036.1485011452028
FDK10,OUT046,3056.0810507420515
FDM36,OUT045,2847.5713110601378
FDN10,OUT013,1965.3341159194333
FDM46,OUT018,1440.8197066166367
FDX50,OUT049,1751.950711433879
FDP33,OUT045,4001.4820522785726
FDO12,OUT045,3008.9379903638664
FDC28,OUT013,1731.3771307832942
FDO31,OUT045,1314.1988100352983
FDX45,OUT035,2535.034604011846
FDV21,OUT049,2055.1395893995305
FDH04,OUT049,1393.2194877492054
NCG54,OUT013,2754.111158296655
FDO13,OUT046,2540.2584767629196
FDA09,OUT027,4980.279675363672
FDC38,OUT017,2060.996578161909
NCO42,OUT046,2443.3623179336364
FDL45,OUT049,2042.1875869967653
NCK31,OUT013,785.9957647171157
FDM39,OUT017,2998.6824934827687
FDC22,OUT010,500.23390502932926
FDF46,OUT046,1953.508748792952
FDQ37,OUT045,3022.145581383329
FDH41,OUT010,551.876638079307
FDQ04,OUT046,614.5325603444936
NCQ02,OUT027,5111.951546226828
FDJ57,OUT027,5107.710149583684
NCE07,OUT049,2100.9052511256896
FDE56,OUT013,912.1208756353361
FDI20,OUT049,3649.9553628934273
FDK36,OUT018,750.1091783740713
FDP08,OUT027,5452.388524124661
FDF44,OUT017,2048.664410170772
NCU53,OUT017,2681.6208387467195
FDF47,OUT035,3729.3017751975153
FDS55,OUT010,346.900817401362
FDZ52,OUT010,238.69269825565272
FDL04,OUT018,1620.3464880083154
NCM26,OUT035,2522.9783513639886
FDX43,OUT049,2777.8065030390067
FDP52,OUT049,3833.6878038805085
DRK49,OUT045,616.4265237297252
FDE38,OUT013,2534.325428558199
DRF13,OUT035,2522.60131665622
FDK41,OUT010,189.07908399771316
FDJ04,OUT027,3179.334119642574
FDZ44,OUT018,1804.4164103921753
FDS11,OUT013,3799.5620471588754
FDA55,OUT049,3807.247103303517
NCW53,OUT046,3060.8489481732513
FDB49,OUT027,2535.426278067247
FDD23,OUT017,3136.314784866696
NCV42,OUT045,1721.848168731728
NCZ29,OUT018,1905.5920619855992
FDQ26,OUT013,846.3036930222856
FDV08,OUT017,614.5325603444936
FDC53,OUT049,1559.7112754587524
FDV58,OUT010,506.151423373375
NCP02,OUT019,170.0716450209349
DRI37,OUT045,867.402013868712
FDQ12,OUT049,3859.49126790077
FDE33,OUT046,1268.3379253304252
FDX27,OUT045,1509.8940189972884
FDM22,OUT017,784.0061994314942
NCH30,OUT019,291.1907602302553
FDC04,OUT017,3970.193965791602
FDO38,OUT046,1277.2204796963963
FDV52,OUT027,3160.870700402628
FDB32,OUT013,1505.9677771941144
FDV43,OUT018,744.9194045182795
FDI24,OUT018,2763.422039963929
FDR40,OUT017,1335.7589242535241
FDW02,OUT049,2033.3407666932728
FDE44,OUT049,759.1596008938983
FDL38,OUT046,1381.8688061845758
NCT54,OUT010,213.33061633669814
DRJ39,OUT010,587.4313579117555
FDW55,OUT049,4117.400038847133
DRF13,OUT019,340.6754547381079
NCW17,OUT049,2082.9341268583835
FDP13,OUT035,614.5325603444936
FDS08,OUT018,2733.199040635727
NCP17,OUT035,1008.6207850270496
NCO53,OUT035,3113.921472088318
FDH19,OUT045,2810.911263013891
FDJ04,OUT017,2013.2143280248915
FDG10,OUT049,859.8952094248532
FDA40,OUT010,190.68326781765867
FDI53,OUT045,2562.772394133698
FDU09,OUT010,164.47752953915966
FDK60,OUT045,1548.4099163086714
FDR43,OUT017,601.9028919856174
FDW22,OUT017,3774.7177848080587
DRP47,OUT010,587.1120106972335
DRG48,OUT010,357.6204625943514
FDA14,OUT035,2528.927237164835
FDU49,OUT013,1357.9484654830699
FDK28,OUT045,4133.784390444073
FDT19,OUT046,2838.004870589579
NCQ42,OUT045,2020.3502709796608
FDD03,OUT045,3781.767820667628
NCM53,OUT013,1660.6537467085002
NCX53,OUT045,2088.267005101233
FDV14,OUT027,2319.482634821108
NCZ54,OUT017,2587.6956064965157
FDB39,OUT013,840.0500575103798
DRC24,OUT046,2480.272160972883
FDY36,OUT013,1154.974131453383
FDN01,OUT035,2904.560251175284
DRH25,OUT046,838.9538342675961
FDV08,OUT046,620.7660012558282
NCP53,OUT049,3947.4074991819507
FDU52,OUT010,371.97882416713315
NCI42,OUT045,3470.6765850896613
FDZ14,OUT035,2021.336973655978
FDF11,OUT046,3956.8617899438254
FDQ13,OUT018,1360.531476245511
FDO32,OUT010,95.47579171933143
DRJ37,OUT018,2357.172956019159
FDY43,OUT046,2740.185197629352
NCT41,OUT017,2493.1345130820373
NCV17,OUT045,2054.513961266632
FDM04,OUT027,1494.7642672740892
DRB48,OUT018,596.3854182813224
FDM24,OUT013,2440.62229596491
FDT37,OUT049,4127.208330590311
NCO05,OUT010,212.27229724758232
FDL13,OUT046,3838.6308822329056
FDL15,OUT017,2492.621476028115
FDB11,OUT018,3304.59854124716
FDL14,OUT019,359.1898817155983
FDY10,OUT019,290.31574718905676
FDJ40,OUT049,1736.058312787554
NCW18,OUT046,3862.267266352783
NCY06,OUT013,2058.0541439989497
DRE13,OUT018,1365.5682564324954
FDA26,OUT045,3705.051745912856
NCE19,OUT010,140.20173778677554
FDE33,OUT035,1279.8252985961424
DRL59,OUT027,1494.7642672740892
FDY07,OUT046,754.7730262390462
FDF57,OUT018,2753.0352295563707
FDM58,OUT035,1726.6072954191943
FDP26,OUT027,2545.908657207151
FDY32,OUT046,2542.3736439746835
FDD51,OUT010,99.44862724668786
FDU22,OUT018,1836.963221519623
FDZ49,OUT018,3309.947337847531
NCI42,OUT017,3548.2421983122504
FDT04,OUT027,1129.1586707847084
NCU41,OUT045,3010.9270975077234
FDS56,OUT045,4189.534049344344
NCN42,OUT017,2480.225618582328
FDK34,OUT046,3931.7248393955924
FDB03,OUT017,3884.8943784966214
DRJ25,OUT035,761.8966986102241
FDT25,OUT027,3320.5904549037905
FDN20,OUT013,2755.017497290055
FDP09,OUT013,3602.1252030917426
FDM20,OUT019,572.9233566757829
NCG55,OUT046,1958.6746716374992
NCP14,OUT045,1646.2932979209975
NCH06,OUT046,3869.4424637709044
FDV52,OUT013,1965.319250612527
NCL07,OUT035,614.5325603444936
DRJ11,OUT027,5447.860491931023
DRO59,OUT013,1149.8072069390653
FDW15,OUT010,346.2932001363627
NCQ30,OUT035,2028.314856468749
NCN54,OUT019,181.29758368306437
FDY01,OUT027,3160.870700402628
FDX39,OUT035,3658.924770491393
FDH53,OUT027,2238.445934751291
FDA57,OUT035,616.5527110644623
NCC07,OUT010,229.48746443400927
FDU28,OUT013,3059.7109569655277
FDK36,OUT010,100.13596019302933
FDR36,OUT018,605.4519023148191
NCQ17,OUT035,2506.770920650886
FDS28,OUT019,163.7719960536207
FDE08,OUT045,2480.500320527053
FDU22,OUT046,2018.4243051519472
FDG41,OUT045,1665.2518990734293
FDO31,OUT010,175.94513477210424
FDM21,OUT019,578.3421274545033
FDU40,OUT017,3075.1005920546454
FDV36,OUT018,1912.1813939425792
FDT10,OUT027,1589.144626102955
FDX38,OUT045,759.1596008938983
NCU30,OUT027,4185.776701941376
NCV06,OUT049,3101.96646518213
FDT16,OUT035,4234.451735315746
NCP41,OUT027,2563.5542839485515
FDZ56,OUT017,2797.282354986013
FDC22,OUT035,3134.242652938416
FDU10,OUT035,613.0808926127423
FDS46,OUT045,1942.1936945945233
FDO08,OUT049,2612.2910545049735
NCV42,OUT018,1634.3807205186736
FDP33,OUT035,4011.4257768436237
FDJ12,OUT046,3520.7697695271195
FDH04,OUT045,1386.4428995876037
NCU54,OUT013,3576.3904273267044
FDO36,OUT010,450.2680705156023
FDT37,OUT027,6317.909125199285
FDD14,OUT010,487.9262416010604
FDA16,OUT013,3738.11229533118
NCS42,OUT019,244.4273003368839
FDP10,OUT019,254.0719840531939
FDQ28,OUT049,2491.1853372544547
FDK57,OUT010,262.78649098587533
FDK02,OUT013,1966.0674398241451
FDW47,OUT018,1876.0997470271066
NCC42,OUT018,1908.5646030693176
FDQ37,OUT018,2937.950262040306
FDL40,OUT046,1508.1340820571318
DRE13,OUT010,194.395874299143
FDQ34,OUT027,2632.6895332447893
NCB54,OUT046,2053.880670570261
FDS48,OUT049,2487.7882146366483
FDO15,OUT045,1093.3706616312563
NCT30,OUT013,754.7278987769315
FDU49,OUT027,2300.1661127896177
FDE21,OUT046,1980.7805764898355
FDS49,OUT019,187.23465882065804
FDT38,OUT027,2354.055090665691
FDZ01,OUT045,1630.9814291128712
FDC41,OUT035,1190.284228093002
DRG13,OUT010,400.4584859992538
NCZ42,OUT018,3369.5692247237043
NCM07,OUT045,1347.4533290636537
NCV17,OUT018,1920.2856231723144
DRK39,OUT035,1344.6975916528784
FDS37,OUT018,1796.511373226645
FDV12,OUT019,244.40270945853513
NCG19,OUT018,3387.769939740055
FDS51,OUT013,970.6501695672073
NCO14,OUT046,619.307917780826
FDC38,OUT046,2069.185379645116
FDN15,OUT046,2083.878940831831
NCH42,OUT013,3832.7676922392084
FDQ22,OUT046,604.0592937684457
FDC05,OUT013,3097.202759800623
FDZ31,OUT013,3116.418007710283
DRJ23,OUT049,3095.5115133313766
FDC52,OUT035,2520.142958507777
DRD12,OUT010,197.89062589959642
FDV55,OUT017,2497.4610686870055
FDD32,OUT046,1314.8371770834046
FDR01,OUT049,3256.5990370959003
FDY08,OUT019,301.73982034440087
FDQ45,OUT045,3052.9910901596845
DRN11,OUT027,3798.3456365932825
NCS05,OUT018,1920.855780721925
FDY32,OUT035,2587.769673731128
NCD31,OUT045,2637.8985392770996
NCE06,OUT049,2539.0952871072554
NCP14,OUT046,1646.235090756433
NCF18,OUT019,486.12096735011494
FDF14,OUT018,2360.1972854420696
FDB22,OUT017,2462.1094361021756
NCH54,OUT049,2558.072821453135
FDU27,OUT035,761.8966986102241
FDS58,OUT027,4148.29929587623
NCU29,OUT035,2490.969048642657
FDJ57,OUT013,3120.7691311803756
FDL56,OUT049,1342.89368753037
FDH60,OUT035,3051.6371044453476
FDN24,OUT018,844.421282060659
FDD02,OUT017,2040.18515920662
FDP15,OUT017,4075.484581495084
FDB28,OUT027,5484.168805889653
DRC49,OUT045,2444.9020450998005
NCG30,OUT018,1879.0900461496149
FDJ14,OUT049,1287.9861930190666
FDL52,OUT045,605.4406691588567
NCG19,OUT027,6232.766162986318
NCN41,OUT035,2040.1598598864946
FDW22,OUT013,3761.7868583027566
FDI02,OUT013,1757.4410917956557
FDV51,OUT045,2598.1581464834917
FDV48,OUT046,1295.1361870604853
NCL17,OUT019,305.16903098904845
FDP46,OUT045,1379.4276943598304
FDU10,OUT045,603.2842673760283
FDT37,OUT010,583.4167327986543
FDI27,OUT035,760.8041055541548
FDN51,OUT046,4185.16501419676
FDW07,OUT035,1349.2404802630006
FDN45,OUT049,3679.0302470284064
DRN37,OUT027,4323.0327131464555
DRF48,OUT049,3148.9264792698177
FDP38,OUT019,139.87719886785652
NCX18,OUT027,5391.798175779135
FDK45,OUT018,1807.272199963099
FDZ37,OUT049,1350.2195884307148
FDS50,OUT018,3279.8749325136923
NCR54,OUT018,2959.381465212533
NCS17,OUT035,1509.9142281647087
FDV31,OUT046,2858.3017105684685
DRE27,OUT017,1532.8607937198508
FDN60,OUT013,2540.3983397667953
FDK26,OUT013,3119.3453693667934
FDX37,OUT018,1592.5577259048978
FDW31,OUT046,3079.8467649407003
FDX26,OUT018,2994.925965150741
DRL49,OUT019,303.5214451390309
FDU49,OUT017,1340.140252167547
FDY58,OUT046,3844.0883434598363
FDN03,OUT045,4124.511261421367
NCV06,OUT010,486.7560784962723
FDH53,OUT045,1327.7666882314113
FDG31,OUT018,1062.5652906565274
NCC06,OUT045,2054.513961266632
FDS13,OUT049,4045.4125706845284
FDP16,OUT035,4007.4388089939457
FDA35,OUT013,2029.0108662015382
DRP47,OUT018,3690.3650985807885
FDY28,OUT010,565.1903444406571
FDY20,OUT035,1385.5884394028742
NCH30,OUT017,1747.6344705926435
NCR29,OUT019,168.77902254684597
NCP05,OUT013,2463.7498828297335
NCF30,OUT019,301.21769133894617
FDA08,OUT035,2661.6108188433263
FDN51,OUT027,6305.372337814042
FDH12,OUT046,1660.98993323031
FDY39,OUT017,3140.3829919437953
NCO53,OUT045,3075.039643976773
FDB40,OUT046,2502.9481757590493
FDH02,OUT049,1383.847231225365
FDY11,OUT027,1720.4389307292151
FDQ09,OUT019,290.4165723542487
FDP16,OUT013,3987.0609032937205
NCF55,OUT018,587.9701684350193
FDY09,OUT027,4651.239539274389
FDY39,OUT045,3080.651065954953
NCU53,OUT049,2545.0845329251397
NCT41,OUT049,2477.6957423833337
FDJ45,OUT046,601.9028919856174
FDR28,OUT013,2607.0562841193446
FDN08,OUT013,1967.3925993216253
FDJ07,OUT049,1962.3382474593027
FDZ09,OUT027,4061.1996984750976
FDQ14,OUT017,2456.7700505885246
FDY12,OUT027,1261.0066311181888
FDK57,OUT046,2030.2767920452354
FDD20,OUT049,2056.88114818348
FDS36,OUT018,1696.8667812817762
FDI40,OUT049,1646.235090756433
FDJ40,OUT045,1728.6944586942386
FDE08,OUT013,2456.947667896457
DRK01,OUT013,1530.990797347667
FDC58,OUT049,619.307917780826
FDE50,OUT046,3066.9418435585017
FDX48,OUT035,2538.8137205689745
DRM35,OUT018,2768.039567218788
FDG41,OUT013,1664.5104802005092
FDB52,OUT046,4105.177956907415
FDV19,OUT045,2576.7183479817327
DRG48,OUT017,2446.4333794213735
FDI26,OUT013,2993.908428246528
FDU11,OUT019,299.18478193531666
FDF59,OUT019,301.670793596109
FDR07,OUT049,1532.8831874179307
NCE06,OUT017,2543.325455484867
FDE10,OUT046,2053.880670570261
NCO55,OUT046,1664.5104802005092
FDZ13,OUT013,768.2512489233438
FDT50,OUT017,1538.1445795013183
FDH12,OUT010,220.02385852555523
FDD21,OUT045,1938.4504221207694
NCM05,OUT013,4172.473208024424
FDK04,OUT013,856.8858815267401
FDN33,OUT017,1535.3687504404152
NCM18,OUT010,166.49813383802874
DRC25,OUT049,1354.9526896804869
FDT47,OUT017,1536.0681249029076
FDD45,OUT027,2596.672072917531
NCD07,OUT018,1799.533523658017
NCY54,OUT010,419.695424958866
FDL12,OUT049,957.9008323653983
FDL02,OUT017,1645.9809743829196
FDC60,OUT035,1393.0878000197072
FDR37,OUT017,3072.0629475987303
FDY16,OUT017,3061.729516296195
FDU26,OUT045,2004.3154199379132
FDN24,OUT013,824.130932787689
FDH44,OUT013,2470.1535828466363
FDE23,OUT010,91.70012675154156
FDW60,OUT017,2888.447829203243
FDQ55,OUT049,1982.8083036001062
FDV32,OUT027,1658.5197262716129
FDV03,OUT010,351.20175926989674
FDY14,OUT010,584.8030608384746
NCL55,OUT027,6230.1035182370615
DRF25,OUT017,613.0808926127423
FDX03,OUT046,649.9176311734944
FDF40,OUT045,3997.53641661399
FDX24,OUT010,210.0600459190116
FDA25,OUT049,1646.235090756433
FDH21,OUT018,2446.604562827324
FDB47,OUT010,545.5665345989642
FDT34,OUT019,254.0719840531939
FDS39,OUT010,272.8767050120291
NCU05,OUT046,1288.895518848626
FDE02,OUT049,1470.9292123472371
FDL25,OUT035,1420.4713930691203
FDC50,OUT049,1495.3205884722943
FDZ32,OUT049,1661.3307274729127
FDV14,OUT045,1347.8748322753083
FDR07,OUT045,1530.4420755931853
FDB26,OUT049,831.8131433277807
NCR50,OUT045,2489.2239767724714
FDP01,OUT018,2391.8982850429256
FDH57,OUT045,2037.4180165458095
FDM60,OUT027,1129.1586707847084
FDA45,OUT017,2859.686903563184
FDU55,OUT017,4199.331311110413
FDH40,OUT035,1339.7270545024658
FDG40,OUT019,91.70012675154156
FDT12,OUT049,3799.2584241432337
DRL59,OUT045,838.9538342675961
FDT47,OUT018,1530.9653662840983
FDI60,OUT017,1038.7705329132561
DRF51,OUT027,1129.1586707847084
NCK31,OUT049,770.2302749008445
FDB08,OUT045,2549.0118970190497
FDM44,OUT035,1632.7398405417518
FDD46,OUT018,2352.8611153562647
FDR27,OUT019,300.82643490949204
FDV56,OUT010,235.38350846809797
FDM02,OUT049,1360.5673858766695
FDU45,OUT018,1785.1901502444298
FDZ10,OUT017,2044.7611070118378
NCK31,OUT010,130.4432770824988
FDR27,OUT035,2069.185379645116
FDF33,OUT013,1661.3307274729127
FDJ36,OUT046,1648.7344097457428
FDP33,OUT049,4002.647962428689
FDG17,OUT046,3939.6996977414233
FDG47,OUT027,6230.1035182370615
NCW29,OUT046,2069.690302257297
DRH59,OUT017,1098.6114389413758
FDR32,OUT017,3807.469946411081
FDP48,OUT035,3127.283851070562
FDG17,OUT035,3982.5624979692475
DRJ59,OUT017,614.5325603444936
FDY48,OUT027,2545.908657207151
FDB02,OUT046,2868.0382842015406
FDN10,OUT019,293.5961827184444
NCD55,OUT035,617.9340864548733
FDX34,OUT013,2016.6786982104015
FDZ38,OUT045,2865.3279417074345
DRF37,OUT049,4062.288763300358
DRL47,OUT019,296.10075463824086
FDL27,OUT035,1045.1913097530116
NCP53,OUT035,3899.722616105405
FDT03,OUT019,467.1252941520741
FDJ28,OUT035,3116.5936148190394
FDF40,OUT018,3535.6343112512805
FDA32,OUT035,3716.998206437007
NCP02,OUT017,864.6343882470688
FDZ31,OUT045,3084.7886420215295
NCQ29,OUT013,4055.3705061934174
FDP57,OUT010,219.49958909213925
FDL32,OUT027,3157.294958556624
DRB01,OUT035,3096.659884265368
FDJ40,OUT046,1675.520697883242
FDO24,OUT018,2440.7042615459136
FDO11,OUT018,3520.7594892303296
FDA56,OUT035,2038.508650887358
FDF02,OUT045,1646.2932979209975
FDA10,OUT013,2029.0108662015382
NCI55,OUT017,2046.6468615512124
FDZ40,OUT010,158.85585846911715
FDV08,OUT049,617.9340864548733
FDN48,OUT013,1383.71844303069
FDU57,OUT017,2462.495573592452
DRF49,OUT013,1940.7773975957994
FDS02,OUT035,3107.275215405044
FDS43,OUT046,3124.2647383301123
FDT16,OUT013,4206.66803705602
FDX19,OUT027,6232.766162986318
FDK15,OUT046,1556.1683505365488
DRA12,OUT049,2103.371484905983
FDY35,OUT017,752.5999466517964
NCU42,OUT013,2788.306627089117
FDD26,OUT013,3131.4530082219203
FDR11,OUT018,2460.0945821194723
NCP53,OUT045,3944.7332101069796
FDP34,OUT045,2541.3028300934466
NCV41,OUT019,274.83096803892255
FDN20,OUT018,2625.2098706648785
FDZ16,OUT018,2945.657053911708
FDZ28,OUT049,2060.6276930342196
NCL55,OUT013,4118.830693793815
NCJ17,OUT046,1349.915909493502
FDT37,OUT046,4140.647170676419
FDV51,OUT049,2764.155357019154
FDZ28,OUT035,2066.212838561398
FDN27,OUT013,1967.7364994535405
FDS14,OUT019,354.81084498567617
FDZ58,OUT045,2010.7771222825058
FDD46,OUT046,2448.68125277935
FDJ03,OUT035,759.1596008938983
FDU03,OUT010,470.26508995943817
FDA33,OUT027,3995.4640204537827
NCW53,OUT035,3061.158546408628
NCC55,OUT017,605.4406691588567
FDP52,OUT019,580.3680551702441
FDE39,OUT049,2023.3647007662485
FDB44,OUT035,3696.4765636745456
FDG59,OUT013,598.5536890860889
FDI05,OUT013,1143.5547199794785
FDF59,OUT045,2037.4180165458095
FDM39,OUT019,433.33467336511455
FDB14,OUT013,1395.9433129832369
NCS05,OUT019,297.13205716939626
DRJ35,OUT045,963.0529893810559
FDO31,OUT019,193.18301215881118
FDA31,OUT046,2833.5080351678916
FDX40,OUT049,613.0808926127423
FDW56,OUT045,3085.1759539256477
FDH09,OUT018,763.4452220325431
FDA52,OUT019,437.97284774465544
FDF20,OUT019,495.9503885844247
FDE40,OUT046,967.9352442326258
NCU17,OUT046,1618.1922122795015
NCP14,OUT035,1660.98993323031
FDN25,OUT027,1589.144626102955
FDU39,OUT049,880.2433543845297
NCM05,OUT017,4171.870261612206
FDU07,OUT017,2459.471875214901
FDF28,OUT049,2057.541972933638
FDR57,OUT049,2542.0441662171647
FDJ33,OUT013,2025.1083966052954
DRH23,OUT035,867.402013868712
FDQ52,OUT046,3968.9532522656186
DRK13,OUT035,3093.395673193957
FDP09,OUT046,3653.962499611009
FDR08,OUT027,2768.4663373934645
FDV50,OUT045,2010.7771222825058
FDT13,OUT049,3141.8874859288485
FDJ27,OUT027,2625.227897194139
FDH21,OUT046,2510.67634915228
FDW14,OUT027,2370.9291599686717
FDL52,OUT049,613.0808926127423
FDW28,OUT017,3056.170118265584
FDL40,OUT049,1528.682138653029
FDE24,OUT046,2103.7461413298197
FDX35,OUT049,3798.3547435217015
FDP46,OUT017,1370.5419202742494
FDX56,OUT045,3463.373939820619
FDQ45,OUT049,3117.148760623708
FDK50,OUT027,4174.285183632985
FDY26,OUT045,3659.18419614581
FDQ09,OUT017,1940.8801447278418
FDN39,OUT049,2806.7942277908464
FDP13,OUT017,614.5325603444936
FDR51,OUT013,2454.587583735641
FDZ49,OUT010,585.7752372586727
FDL28,OUT018,3362.664312985141
FDZ10,OUT035,2055.514245823367
FDK38,OUT013,2427.0506572582653
DRL49,OUT027,3433.9682863402886
FDR15,OUT013,2454.670392976618
FDQ24,OUT035,4137.665787554835
FDD56,OUT013,2850.3798701421583
NCR42,OUT046,603.2842673760283
FDH52,OUT045,1038.7705329132561
FDH57,OUT019,297.3303058668523
FDR15,OUT010,371.3793024451077
FDJ34,OUT035,2047.5749838772194
FDW37,OUT035,1450.429366110373
FDQ23,OUT018,1604.984698894496
FDP34,OUT013,2534.8564943320107
FDE04,OUT027,4918.461298727471
FDC48,OUT045,1299.8558771376659
FDA47,OUT019,376.502720233679
FDI35,OUT018,2888.5451452009224
NCV05,OUT013,2452.1926299320517
FDR28,OUT045,2625.409380582427
FDH31,OUT017,1546.649979368515
FDP59,OUT019,252.45343749057028
FDS19,OUT018,1253.1465955262452
FDM60,OUT045,616.4265237297252
FDJ44,OUT018,2757.553098775311
DRH51,OUT017,1347.8748322753083
DRC25,OUT017,1354.9526896804869
DRE25,OUT013,1458.3103056798673
NCX05,OUT049,1965.6974935723774
FDR11,OUT017,2539.869595535811
DRP47,OUT045,3984.0795332133653
DRC49,OUT019,326.90545231887614
FDQ47,OUT027,1129.1586707847084
FDL20,OUT013,1747.6344705926435
FDM34,OUT035,2080.906399748113
NCN55,OUT013,3924.389964700146
FDD41,OUT035,1648.7344097457428
FDE52,OUT049,1385.5884394028742
NCT18,OUT019,416.46947592496554
FDJ32,OUT018,909.2237213428166
FDE16,OUT046,3674.852538286445
FDZ09,OUT045,2587.4579101867666
DRZ11,OUT046,2027.827691895358
FDK41,OUT049,1342.89368753037
FDE56,OUT049,964.0432908592907
FDH34,OUT013,3118.009126043326
DRI49,OUT013,1291.0295316472582
DRI59,OUT046,3796.5900228366227
DRC36,OUT049,2879.110030085675
FDS15,OUT019,253.22762536657692
FDI07,OUT018,2966.113950998471
FDZ15,OUT018,1840.5259332025548
NCX41,OUT027,5469.614078921802
NCO29,OUT019,395.30440021744283
FDF57,OUT013,2753.7146789502426
FDI33,OUT035,1385.5884394028742
DRJ47,OUT049,2845.7917704374
FDB34,OUT046,1344.2593355180625
FDY22,OUT027,3453.154461350959
DRL11,OUT017,2522.7842131599173
FDY46,OUT035,3068.7761197231034
FDG17,OUT013,3932.9770951186742
FDE52,OUT018,1368.5453424572154
DRP47,OUT027,6241.546777724328
FDO01,OUT010,267.1376806031892
FDL09,OUT046,2740.4634963992644
FDR57,OUT013,2527.9634440459886
DRD37,OUT035,759.1596008938983
FDQ36,OUT027,1129.1586707847084
FDL33,OUT049,3127.8533865233744
FDL48,OUT045,761.8966986102241
FDL28,OUT049,3851.921099728673
NCN29,OUT046,760.8041055541548
FDO13,OUT035,2620.7731087620964
FDB38,OUT045,2608.9845798186843
FDI36,OUT035,3102.0481048438114
FDI58,OUT035,1417.963436348556
FDH22,OUT018,1893.2598939944623
FDQ27,OUT013,1651.1516585867562
FDT33,OUT046,2598.656038431967
FDC56,OUT045,1959.538136719961
FDF14,OUT046,2458.302931196836
FDQ39,OUT017,3137.155690290778
NCM43,OUT017,2640.507143432891
FDS46,OUT035,2030.707858419394
FDI22,OUT049,3520.2384113557955
NCE43,OUT045,2798.9874078508433
FDZ36,OUT010,500.405296365027
FDR13,OUT019,289.3470875990452
FDP46,OUT018,1372.115390125874
FDW56,OUT019,478.7384481903347
FDB40,OUT017,2513.639131549775
FDM28,OUT018,2867.7403716592376
FDV49,OUT013,4209.674176900451
NCS53,OUT018,2454.0126219490617
FDO03,OUT049,3869.1248604235543
FDT15,OUT035,3131.2413034265574
FDD33,OUT049,3766.1101970146374
FDX13,OUT017,4125.788936907534
FDH60,OUT013,3021.002856663217
DRH51,OUT046,1341.5059001552395
NCL07,OUT049,617.9340864548733
FDW51,OUT045,3594.700759423715
FDF21,OUT019,495.7432667266553
FDH26,OUT019,297.75545515230147
FDJ03,OUT049,763.9972168356745
FDU35,OUT017,1543.3368491630451
DRL01,OUT018,3359.1091099472383
