Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN05,OUT013,2940.9147368832364
NCL53,OUT049,2882.131326472366
FDL56,OUT046,1392.8603850004854
FDH17,OUT018,1338.12469851502
FDP37,OUT046,2007.0254498449954
FDG09,OUT019,1149.893886553018
FDA55,OUT045,3506.8014513944704
FDX31,OUT049,3859.8120352504525
FDJ41,OUT045,4044.6926804554173
DRC24,OUT045,2406.3867969820017
FDQ21,OUT035,2120.1729890492347
NCT54,OUT045,1409.5014966230274
FDH08,OUT049,3754.5871685356738
FDY38,OUT018,3446.310847377124
DRM11,OUT010,2187.189275732974
FDG32,OUT049,3567.8792679332455
NCH18,OUT046,3825.3726115062773
FDI20,OUT035,3495.0303875210466
FDA33,OUT018,2087.256800897587
FDN45,OUT013,3544.2368147481307
FDT45,OUT010,-983.55435970147
FDR32,OUT035,3808.2397081984795
FDA48,OUT017,3583.438786693705
FDN23,OUT017,2462.1042361345762
NCR18,OUT035,860.1361156718692
FDD45,OUT046,1511.309000940806
FDI22,OUT018,2995.6192347612027
FDT09,OUT013,2221.906722713446
DRC24,OUT027,3900.93545007515
FDT39,OUT046,2445.645137739129
FDX28,OUT045,1507.3757316437045
FDA50,OUT018,1255.3642894548098
FDT33,OUT027,4183.73157781778
FDQ60,OUT049,2065.988262135315
NCM19,OUT018,1503.94156082949
FDF40,OUT046,3977.884742106188
NCI30,OUT035,3985.386544938757
FDK34,OUT049,3868.500553411233
FDA38,OUT027,5246.278005408185
FDT02,OUT045,549.304298388647
FDC11,OUT017,1500.0289004891633
FDD08,OUT046,693.2464803986695
NCS29,OUT046,4123.429550687464
DRI03,OUT010,896.4576234488686
FDK48,OUT035,1355.095321996414
FDM52,OUT049,2493.949026799496
FDP49,OUT035,1138.0357927072105
DRA24,OUT046,2651.3619428022735
NCJ43,OUT049,2828.456027802913
FDE11,OUT045,2869.4653541989073
FDP01,OUT049,2599.9016422845243
FDQ59,OUT018,1046.0664724972878
FDA43,OUT019,1183.3732995060063
FDL14,OUT017,2623.134632230233
FDV50,OUT010,105.61067778903998
FDT01,OUT027,4792.514714825051
NCC42,OUT035,2358.4625620325514
FDO28,OUT046,1910.073569468846
FDD32,OUT019,-531.4007921903692
FDV45,OUT035,3099.2623541748767
NCW17,OUT019,121.86642002286862
NCJ17,OUT027,2792.676326406714
NCF18,OUT049,3082.8912226329167
FDP01,OUT045,2416.438152296587
FDH24,OUT045,2441.2007203823405
FDI38,OUT027,4817.235823940604
FDX03,OUT035,945.3970602187203
FDY28,OUT046,3402.9648436475836
FDN34,OUT018,2490.571799060127
FDJ02,OUT045,2356.658110409069
FDW40,OUT019,369.9211443116958
FDX03,OUT017,884.3648679769044
FDE17,OUT027,3924.2828825954452
FDT58,OUT046,2661.1206923597515
FDI38,OUT013,3385.6556965219434
FDW22,OUT035,3735.513217015695
FDS15,OUT027,3250.1497646744306
NCX06,OUT013,2905.615725494319
DRK47,OUT035,3766.8903399653173
FDC23,OUT027,4293.734364530692
FDM56,OUT010,-191.17532442589822
FDP21,OUT046,3077.110019516291
FDP58,OUT046,3443.8797365533287
FDA27,OUT019,2182.6975225744523
FDK41,OUT019,-546.6567192150028
NCH42,OUT046,3630.969489491861
FDG29,OUT045,653.0781674753841
FDW15,OUT018,2171.46075124951
FDD28,OUT018,709.7595823828311
FDQ37,OUT049,3162.583014642067
FDC23,OUT035,2988.8194846339716
FDV13,OUT035,1642.470330433643
FDK33,OUT046,3369.093233897157
FDO33,OUT013,1842.1909855319996
FDN21,OUT017,2675.3707346900055
NCW06,OUT027,4478.7280196176125
FDI38,OUT035,3488.5683364556453
FDC21,OUT027,3236.9634255464853
NCS05,OUT046,2083.175570914151
NCN53,OUT049,721.3326015117786
FDV40,OUT010,-671.6069744368081
FDG60,OUT017,3785.878892295713
NCY30,OUT027,4336.529286948327
FDM40,OUT045,2157.3110295513684
NCO30,OUT046,2900.0145132922885
FDK10,OUT046,2937.9276332445274
FDM36,OUT045,2726.0209582631005
FDN10,OUT013,1926.6474014031019
FDM46,OUT018,1214.3710774999065
FDX50,OUT049,1855.2776272065516
FDP33,OUT045,3937.2315762987832
FDO12,OUT045,3040.4148715718975
FDC28,OUT013,1814.223233803648
FDO31,OUT045,1307.7335154469606
FDX45,OUT035,2598.892924989153
FDV21,OUT049,2082.3754470904937
FDH04,OUT049,1639.3279835942885
NCG54,OUT013,2693.418018847017
FDO13,OUT046,2595.826776943242
FDA09,OUT027,4325.1861293774145
FDC38,OUT017,2222.3519193585767
NCO42,OUT046,2279.3675780275257
FDL45,OUT049,2091.292816185754
NCK31,OUT013,888.0517548592557
FDM39,OUT017,2955.2226113704974
FDC22,OUT010,1042.7135022641996
FDF46,OUT046,1819.4495116668027
FDQ37,OUT045,2966.67176193948
FDH41,OUT010,1455.468580867679
FDQ04,OUT046,684.361029156453
NCQ02,OUT027,4444.878692922113
FDJ57,OUT027,4486.824693486966
NCE07,OUT049,2335.2498360717505
FDE56,OUT013,1041.0807889121609
FDI20,OUT049,3423.4393348521553
FDK36,OUT018,571.2972027409255
FDP08,OUT027,4524.361025361617
FDF44,OUT017,2251.2118369103287
NCU53,OUT017,2750.054074692006
FDF47,OUT035,3687.767782348919
FDS55,OUT010,466.5026977126373
FDZ52,OUT010,-189.7683272767324
FDL04,OUT018,1405.1705276935147
NCM26,OUT035,2560.266869081003
FDX43,OUT049,2795.7907526222352
FDP52,OUT049,3741.078974681793
DRK49,OUT045,595.8025053094143
FDE38,OUT013,2673.0785091534826
DRF13,OUT035,2457.0462842995917
FDK41,OUT010,-570.1903826819223
FDJ04,OUT027,3358.2575397712026
FDZ44,OUT018,1639.499364513154
FDS11,OUT013,3652.8170376080093
FDA55,OUT049,3699.5970326734227
NCW53,OUT046,3027.0627203419845
FDB49,OUT027,3127.349353456715
FDD23,OUT017,3142.8983340974037
NCV42,OUT045,1688.542048946553
NCZ29,OUT018,1739.6390400845783
FDQ26,OUT013,1037.4914549868226
FDV08,OUT017,778.6271616467814
FDC53,OUT049,1731.8612472428672
FDV58,OUT010,1149.499319854925
NCP02,OUT019,-953.2640340592789
DRI37,OUT045,843.6501645269709
FDQ12,OUT049,3738.335053649305
FDE33,OUT046,1297.065227784715
FDX27,OUT045,1495.2249738752207
FDM22,OUT017,1017.1508025997234
NCH30,OUT019,-101.45682501867145
FDC04,OUT017,3929.152482901635
FDO38,OUT046,1343.8312745809808
FDV52,OUT027,3358.05583722988
FDB32,OUT013,1570.011325707361
FDV43,OUT018,502.19845758680003
FDI24,OUT018,2553.948767959467
FDR40,OUT017,1500.137217721983
FDW02,OUT049,2153.4535526655613
FDE44,OUT049,848.0020098306372
FDL38,OUT046,1510.8660791831999
NCT54,OUT010,-357.55333080911237
DRJ39,OUT010,1552.4002080655432
FDW55,OUT049,4083.1914417429493
DRF13,OUT019,405.89396025119174
NCW17,OUT049,2156.3075027647346
FDP13,OUT035,860.1965199788278
FDS08,OUT018,2504.162619994189
NCP17,OUT035,1166.2301711070786
NCO53,OUT035,3021.3945658980315
FDH19,OUT045,2750.9225669045936
FDJ04,OUT017,2006.0452088386319
FDG10,OUT049,1108.8928412493374
FDA40,OUT010,-470.24194218559296
FDI53,OUT045,2535.157155613147
FDU09,OUT010,-938.5624042870585
FDK60,OUT045,1554.6139405604492
FDR43,OUT017,672.4703200164784
FDW22,OUT017,3643.4260443718117
DRP47,OUT010,2005.4726366265627
DRG48,OUT010,421.7920316325441
FDA14,OUT035,2476.2670765680464
FDU49,OUT013,1405.4808380915274
FDK28,OUT045,3992.4010480841102
FDT19,OUT046,2784.209288485349
NCQ42,OUT045,1915.1352550240626
FDD03,OUT045,3633.1271680655095
NCM53,OUT013,1747.916146359546
NCX53,OUT045,2164.5753399164805
FDV14,OUT027,2851.737345749507
NCZ54,OUT017,2640.05050461805
FDB39,OUT013,961.6207730223823
DRC24,OUT046,2439.348398215195
FDY36,OUT013,1261.1537720202957
FDN01,OUT035,2974.17241720414
DRH25,OUT046,874.5457377132022
FDV08,OUT046,765.1862841956499
NCP53,OUT049,3854.076634373872
FDU52,OUT010,613.3311809040175
NCI42,OUT045,3196.186526606684
FDZ14,OUT035,2130.2053280548425
FDF11,OUT046,3864.5500728798074
FDQ13,OUT018,1136.3874296877943
FDO32,OUT010,-1158.0350303308255
DRJ37,OUT018,2153.356593665289
FDY43,OUT046,2664.292710229775
NCT41,OUT017,2519.485191981186
NCV17,OUT045,2041.500584239513
FDM04,OUT027,2388.590020981459
DRB48,OUT018,418.49933793187665
FDM24,OUT013,2512.5578131498064
FDT37,OUT049,4118.615611980062
NCO05,OUT010,-359.87992019843796
FDL13,OUT046,3747.579143838506
FDL15,OUT017,2544.2374840938746
FDB11,OUT018,3259.288210486783
FDL14,OUT019,543.8203567570466
FDY10,OUT019,-53.63547823778231
FDJ40,OUT049,1930.396936155672
NCW18,OUT046,3692.2377098801617
NCY06,OUT013,2070.2041846794837
DRE13,OUT018,1116.5253591743642
FDA26,OUT045,3415.852044766397
NCE19,OUT010,-1075.9393944957474
FDE33,OUT035,1498.9251897782137
DRL59,OUT027,2329.8845194848186
FDY07,OUT046,788.97820813579
FDF57,OUT018,2489.244810233813
FDM58,OUT035,1956.1231666057247
FDP26,OUT027,3141.297445838931
FDY32,OUT046,2610.419876997483
FDD51,OUT010,-1088.7283580496387
FDU22,OUT018,1633.2803722112887
FDZ49,OUT018,3263.8617411625746
NCI42,OUT017,3385.610329140983
FDT04,OUT027,2090.683997685071
NCU41,OUT045,2926.5333695627514
FDS56,OUT045,4141.436021686928
NCN42,OUT017,2443.2015162033763
FDK34,OUT046,3775.564298636852
FDB03,OUT017,3914.742819332099
DRJ25,OUT035,925.7908854055536
FDT25,OUT027,3438.150490671104
FDN20,OUT013,2687.347938378311
FDP09,OUT013,3413.8875694612275
FDM20,OUT019,1955.3571330938407
NCG55,OUT046,1815.9576640100704
NCP14,OUT045,1576.2335910880681
NCH06,OUT046,3851.174886219305
FDV52,OUT013,1942.320175786292
NCL07,OUT035,816.5490292982945
DRJ11,OUT027,4451.718507149051
DRO59,OUT013,1238.676747303267
FDW15,OUT010,487.3935851856087
NCQ30,OUT035,2042.8168179996728
NCN54,OUT019,-678.1801793747268
FDY01,OUT027,3331.3503370103526
FDX39,OUT035,3565.8901816318075
FDH53,OUT027,2854.285998443009
FDA57,OUT035,856.5496232246358
NCC07,OUT010,-208.31583407539688
FDU28,OUT013,3047.853804135067
FDK36,OUT010,-1069.402087737929
FDR36,OUT018,497.44654649784604
NCQ17,OUT035,2565.9447354389167
FDS28,OUT019,-948.2080398696205
FDE08,OUT045,2299.467648694723
FDU22,OUT046,1918.5570974208395
FDG41,OUT045,1741.9148239387744
FDO31,OUT010,-578.1069323374757
FDM21,OUT019,2143.0542240703676
FDU40,OUT017,3161.003310555252
FDV36,OUT018,1754.2315902869686
FDT10,OUT027,2477.2183952107666
FDX38,OUT045,787.0160793664568
NCU30,OUT027,4084.456043559096
NCV06,OUT049,3149.9430380223052
FDT16,OUT035,4343.778394429508
NCP41,OUT027,3180.053437657828
FDZ56,OUT017,2798.5872468981165
FDC22,OUT035,3215.8101243578117
FDU10,OUT035,852.480835292972
FDS46,OUT045,1863.354851670466
FDO08,OUT049,2790.151346579921
NCV42,OUT018,1478.306601849876
FDP33,OUT035,4144.096362119704
FDJ12,OUT046,3327.9539745975703
FDH04,OUT045,1441.8724980547165
NCU54,OUT013,3308.391194701345
FDO36,OUT010,939.8199695850153
FDT37,OUT027,5494.475890552199
FDD14,OUT010,978.7190840677904
FDA16,OUT013,3531.1602066312416
NCS42,OUT019,-436.6556211596792
FDP10,OUT019,-252.34139816672246
FDQ28,OUT049,2582.8711029078836
FDK57,OUT010,39.0889337437809
FDK02,OUT013,1915.7049656773538
FDW47,OUT018,1671.4902365314379
NCC42,OUT018,1930.4954537416806
FDQ37,OUT018,2789.065676670788
FDL40,OUT046,1552.0054755796484
DRE13,OUT010,-476.3780438514449
FDQ34,OUT027,3104.8778633203474
NCB54,OUT046,2036.5251391521342
FDS48,OUT049,2499.7503961387324
FDO15,OUT045,1173.0087066483181
NCT30,OUT013,771.799261838394
FDU49,OUT027,2894.262418586236
FDE21,OUT046,1862.6000764382434
FDS49,OUT019,-630.6485885655525
FDT38,OUT027,2839.5419112625773
FDZ01,OUT045,1643.9251764082926
FDC41,OUT035,1365.532828977587
DRG13,OUT010,637.0867761221717
NCZ42,OUT018,3457.554785416246
NCM07,OUT045,1294.7420913276412
NCV17,OUT018,1807.6748586632052
DRK39,OUT035,1490.3708547705783
FDS37,OUT018,1579.176226887816
FDV12,OUT019,-291.47074067625067
NCG19,OUT018,3396.5544208486813
FDS51,OUT013,1074.4205538944718
NCO14,OUT046,716.6025601832164
FDC38,OUT046,2125.1836867229413
FDN15,OUT046,2261.510835920858
NCH42,OUT013,3624.1462700194193
FDQ22,OUT046,656.3518615103239
FDC05,OUT013,3162.7492442463367
FDZ31,OUT013,3105.2990653592137
DRJ23,OUT049,3102.1837411824595
FDC52,OUT035,2623.3377785711723
DRD12,OUT010,-486.6177977722406
FDV55,OUT017,2430.8902733995305
FDD32,OUT046,1379.437129461658
FDR01,OUT049,3233.2894004041677
FDY08,OUT019,322.23085910746204
FDQ45,OUT045,2935.3130781768355
DRN11,OUT027,3713.3833205792034
NCS05,OUT018,1862.2490344957014
FDY32,OUT035,2722.0653624242595
NCD31,OUT045,2546.0546975033276
NCE06,OUT049,2640.427316308759
NCP14,OUT046,1620.1366871792657
NCF18,OUT019,1091.8199535480312
FDF14,OUT018,2151.3350524550865
FDB22,OUT017,2563.1509136623104
NCH54,OUT049,2607.573736947807
FDU27,OUT035,984.1645392331334
FDS58,OUT027,4040.5620813846213
NCU29,OUT035,2440.0587326732225
FDJ57,OUT013,3046.2177306491762
FDL56,OUT049,1484.199669986545
FDH60,OUT035,3283.4354349381024
FDN24,OUT018,605.4695278292402
FDD02,OUT017,2052.8899180269723
FDP15,OUT017,4173.250251006759
FDB28,OUT027,4545.207893655401
DRC49,OUT045,2225.235331106634
NCG30,OUT018,1658.2437053267436
FDJ14,OUT049,1338.8427039091762
FDL52,OUT045,622.105307345501
NCG19,OUT027,5098.389888128366
NCN41,OUT035,2101.3611122758157
FDW22,OUT013,3623.270647908163
FDI02,OUT013,1862.9253609575012
FDV51,OUT045,2567.168646971693
FDV48,OUT046,1350.546552339671
NCL17,OUT019,324.34101509714947
FDP46,OUT045,1370.1409063641977
FDU10,OUT045,600.5360468955822
FDT37,OUT010,2144.4656825570532
FDI27,OUT035,985.2497202651834
FDN51,OUT046,4181.722201854402
FDW07,OUT035,1581.5037530474315
FDN45,OUT049,3617.4941976819446
DRN37,OUT027,4093.8397645321215
DRF48,OUT049,3075.3023786135627
FDP38,OUT019,-1027.8932781035555
NCX18,OUT027,4548.839351841261
FDK45,OUT018,1579.96453206552
FDZ37,OUT049,1565.1622301378175
FDS50,OUT018,3264.587857070128
NCR54,OUT018,2790.317850162485
NCS17,OUT035,1638.681727131167
FDV31,OUT046,2823.1675959784393
DRE27,OUT017,1619.9382800794026
FDN60,OUT013,2563.6483081034944
FDK26,OUT013,3029.57978266413
FDX37,OUT018,1314.102333289113
FDW31,OUT046,3187.5313779269864
FDX26,OUT018,2633.878376395851
DRL49,OUT019,356.4275791909985
FDU49,OUT017,1560.150475511592
FDY58,OUT046,3626.9949717203517
FDN03,OUT045,3921.0608791884747
NCV06,OUT010,1137.9313933961444
FDH53,OUT045,1333.330256509299
FDG31,OUT018,819.2986959744537
NCC06,OUT045,1979.8097051498426
FDS13,OUT049,4282.19249975899
FDP16,OUT035,4049.190254462175
FDA35,OUT013,2020.2019095439232
DRP47,OUT018,3689.9311255397743
FDY28,OUT010,1564.6392172980673
FDY20,OUT035,1659.2624306202265
NCH30,OUT017,1866.3453577950954
NCR29,OUT019,-982.841943012799
NCP05,OUT013,2408.4549009122343
NCF30,OUT019,37.247722197212624
FDA08,OUT035,2846.64248858261
FDN51,OUT027,5516.565982671003
FDH12,OUT046,1720.7235291906563
FDY39,OUT017,3052.0498973366516
NCO53,OUT045,2784.204592573233
FDB40,OUT046,2386.5658699202213
FDH02,OUT049,1614.0033170021788
FDY11,OUT027,2562.6664854204405
FDQ09,OUT019,-71.46285145958564
FDP16,OUT013,3941.6159596040457
NCF55,OUT018,304.5515121820881
FDY09,OUT027,4270.310909798609
FDY39,OUT045,2878.221773007203
NCU53,OUT049,2691.2396609597477
NCT41,OUT049,2496.4639075268005
FDJ45,OUT046,613.4829043911675
FDR28,OUT013,2689.060913763228
FDN08,OUT013,1978.6114946199496
FDJ07,OUT049,1962.1259202866363
FDZ09,OUT027,4056.011671276185
FDQ14,OUT017,2509.331825899395
FDY12,OUT027,2212.1671247476843
FDK57,OUT046,1936.712602705315
FDD20,OUT049,2094.8679939701474
FDS36,OUT018,1569.5560070322756
FDI40,OUT049,1779.9247749589413
FDJ40,OUT045,1757.823943122143
FDE08,OUT013,2381.622518001843
DRK01,OUT013,1570.9564759939951
FDC58,OUT049,838.9492652445076
FDE50,OUT046,3053.773229179535
FDX48,OUT035,2631.19706096054
DRM35,OUT018,2535.8338190130003
FDG41,OUT013,1828.7600160161987
FDB52,OUT046,4049.432031274832
FDV19,OUT045,2510.7239867012036
DRG48,OUT017,2416.3138605537747
FDI26,OUT013,2910.4885554773286
FDU11,OUT019,27.16605835180053
FDF59,OUT019,145.8010089711438
FDR07,OUT049,1657.8842756376785
NCE06,OUT017,2649.404583871133
FDE10,OUT046,2164.675596251567
NCO55,OUT046,1719.276534967448
FDZ13,OUT013,952.276689099187
FDT50,OUT017,1600.8190009632247
FDH12,OUT010,-222.0534368381525
FDD21,OUT045,1859.2969955903827
NCM05,OUT013,4161.808440740546
FDK04,OUT013,1035.4356692570184
FDN33,OUT017,1588.2336809569142
NCM18,OUT010,-917.1421890913198
DRC25,OUT049,1479.746111637557
FDT47,OUT017,1725.094217967129
FDD45,OUT027,2987.9179594432526
NCD07,OUT018,1536.635194233206
NCY54,OUT010,768.5934248406037
FDL12,OUT049,1128.2131422534103
FDL02,OUT017,1829.8625431949981
FDC60,OUT035,1644.0569643859844
FDR37,OUT017,3020.516340413373
FDY16,OUT017,3097.326836189649
FDU26,OUT045,1911.9605726735113
FDN24,OUT013,869.4833286884034
FDH44,OUT013,2462.3668331419917
FDE23,OUT010,-1086.5776554229392
FDW60,OUT017,2965.928347585052
FDQ55,OUT049,2028.5453553265434
FDV32,OUT027,2467.5406115629976
FDV03,OUT010,569.5394157995389
FDY14,OUT010,2281.6683968119273
NCL55,OUT027,5424.593265481417
DRF25,OUT017,756.7119028682858
FDX03,OUT046,799.534484063875
FDF40,OUT045,3898.2595318780436
FDX24,OUT010,-362.8811877594585
FDA25,OUT049,1800.28320622431
FDH21,OUT018,2263.9646145631455
FDB47,OUT010,1416.01031696345
FDT34,OUT019,-259.45810185713617
FDS39,OUT010,405.6701287536763
NCU05,OUT046,1256.3580164973591
FDE02,OUT049,1600.0431778187594
FDL25,OUT035,1652.6155760398865
FDC50,OUT049,1597.9638213610783
FDZ32,OUT049,1872.0135629522738
FDV14,OUT045,1346.658983307443
FDR07,OUT045,1489.9737130539984
FDB26,OUT049,1030.0503990774905
NCR50,OUT045,2347.7555369172715
FDP01,OUT018,2217.0712652088114
FDH57,OUT045,2031.8211830207506
FDM60,OUT027,2179.020431115743
FDA45,OUT017,2893.668047508865
FDU55,OUT017,4196.690228969523
FDH40,OUT035,1538.986325369894
FDG40,OUT019,-1312.716574131381
FDT12,OUT049,3694.1585730206752
DRL59,OUT045,812.646358099026
FDT47,OUT018,1383.0085275321442
FDI60,OUT017,1230.420422409585
DRF51,OUT027,2046.6684215730206
NCK31,OUT049,900.2264430532666
FDB08,OUT045,2496.9254439736737
FDM44,OUT035,1798.4941013235803
FDD46,OUT018,2136.8831682086825
FDR27,OUT019,214.74776720269483
FDV56,OUT010,-95.54600274480254
FDM02,OUT049,1542.9869299662028
FDU45,OUT018,1593.6854784170102
FDZ10,OUT017,2117.6678552850462
NCK31,OUT010,-1084.193260621134
FDR27,OUT035,2327.613666154338
FDF33,OUT013,1790.7137612949728
FDJ36,OUT046,1704.6656697411872
FDP33,OUT049,4111.365812067612
FDG17,OUT046,3929.2687141243055
FDG47,OUT027,5607.281643083335
NCW29,OUT046,2039.935021070788
DRH59,OUT017,1272.6189451360283
FDR32,OUT017,3773.6068814842765
FDP48,OUT035,3086.7843914486707
FDG17,OUT035,4068.9078249604922
DRJ59,OUT017,784.4839932615167
FDY48,OUT027,3129.451101043418
FDB02,OUT046,2843.754222127951
FDN10,OUT019,2.3018995634072326
NCD55,OUT035,840.3406045208615
FDX34,OUT013,1988.6591629612312
FDZ38,OUT045,2663.5284018295733
DRF37,OUT049,4211.3327838477235
DRL47,OUT019,91.42855229105282
FDL27,OUT035,1224.9614168645267
NCP53,OUT035,3865.000110609079
FDT03,OUT019,1049.0203745633557
FDJ28,OUT035,3171.5976087347144
FDF40,OUT018,3697.3626642580534
FDA32,OUT035,3583.9493413183864
NCP02,OUT017,1054.109381948986
FDZ31,OUT045,3033.976838259898
NCQ29,OUT013,4129.7887558247185
FDP57,OUT010,-219.76758336121543
FDL32,OUT027,3297.2247709300455
DRB01,OUT035,3192.311117063167
FDJ40,OUT046,1817.2444220591256
FDO24,OUT018,2226.832688755725
FDO11,OUT018,3697.393276080145
FDA56,OUT035,2094.0773657036675
FDF02,OUT045,1612.4571209698336
FDA10,OUT013,1968.4461125173825
NCI55,OUT017,2043.3114844928664
FDZ40,OUT010,-1013.8166834717267
FDV08,OUT049,821.3871650376418
FDN48,OUT013,1491.5677105306863
FDU57,OUT017,2542.770196642125
DRF49,OUT013,1854.4457618666593
FDS02,OUT035,3259.1961528838324
FDS43,OUT046,2969.684925683736
FDT16,OUT013,4173.112810083501
FDX19,OUT027,5136.591897290937
FDK15,OUT046,1587.994400436373
DRA12,OUT049,2311.3973727552066
FDY35,OUT017,924.675630701013
NCU42,OUT013,2712.643184405827
FDD26,OUT013,3010.333689981095
FDR11,OUT018,2308.9586698118005
NCP53,OUT045,3692.394566560857
FDP34,OUT045,2409.242830310976
NCV41,OUT019,-139.39292126735336
FDN20,OUT018,2390.799204546737
FDZ16,OUT018,2852.866669073805
FDZ28,OUT049,2177.744263351377
NCL55,OUT013,3977.6054331971686
NCJ17,OUT046,1302.0696680898018
FDT37,OUT046,4058.2364253954906
FDV51,OUT049,2775.5157039520163
FDZ28,OUT035,2254.0087117331673
FDN27,OUT013,1925.8695111273696
FDS14,OUT019,597.3296624935755
FDZ58,OUT045,1898.001083284662
FDD46,OUT046,2457.9961449052093
FDJ03,OUT035,1001.4383589015342
FDU03,OUT010,976.318056357095
FDA33,OUT027,3829.0472397365365
NCW53,OUT035,3156.2975930020752
NCC55,OUT017,712.2207053612403
FDP52,OUT019,1773.0655356647444
FDE39,OUT049,2043.4566469475576
FDB44,OUT035,3496.378782876707
FDG59,OUT013,692.3277724158357
FDI05,OUT013,1274.114576277019
FDF59,OUT045,1985.389526426305
FDM39,OUT019,967.2573023884374
FDB14,OUT013,1538.6862171287796
NCS05,OUT019,242.26265980141102
DRJ35,OUT045,944.9507428583879
FDO31,OUT019,-542.6073733395724
FDA31,OUT046,2750.1606545896616
FDX40,OUT049,744.8740340223308
FDW56,OUT045,2977.7990029465855
FDH09,OUT018,586.597825336513
FDA52,OUT019,912.0894433438693
FDF20,OUT019,1251.4999540618523
FDE40,OUT046,1046.961428789833
NCU17,OUT046,1555.6994463010506
NCP14,OUT035,1788.850046371772
FDN25,OUT027,2429.302642338034
FDU39,OUT049,1084.8457132919143
NCM05,OUT017,4261.235780803203
FDU07,OUT017,2493.8076637624713
FDF28,OUT049,2172.5290340764845
FDR57,OUT049,2688.633576128432
FDJ33,OUT013,1943.3933823531806
DRH23,OUT035,1019.156375025148
FDQ52,OUT046,3916.530414555425
DRK13,OUT035,3212.4957675244195
FDP09,OUT046,3361.6024114185875
FDR08,OUT027,3232.4187143690797
FDV50,OUT045,1877.9576870899318
FDT13,OUT049,3123.447410573393
FDJ27,OUT027,3106.2800762081247
FDH21,OUT046,2513.3875150080808
FDW14,OUT027,2928.7757013068294
FDL52,OUT049,825.787820974238
FDW28,OUT017,3213.544045078626
FDL40,OUT049,1683.8420546880238
FDE24,OUT046,2258.787089987024
FDX35,OUT049,3747.74658559165
FDP46,OUT017,1503.9727109622286
FDX56,OUT045,3241.161741584757
FDQ45,OUT049,3104.5365182275905
FDK50,OUT027,4026.4416015817355
FDY26,OUT045,3328.0858327726432
FDQ09,OUT017,1946.6480747265796
FDN39,OUT049,2740.893973439886
FDP13,OUT017,825.477001322095
FDR51,OUT013,2490.534046918571
FDZ49,OUT010,1559.1530070448139
FDL28,OUT018,3411.7091288664737
FDZ10,OUT035,2161.5598121521643
FDK38,OUT013,2401.0816957274487
DRL49,OUT027,3719.9257223536033
FDR15,OUT013,2532.442117374301
FDQ24,OUT035,4116.458781335359
FDD56,OUT013,2871.1324936908277
NCR42,OUT046,560.7777676313128
FDH52,OUT045,1029.777904195165
FDH57,OUT019,202.54200750503696
FDR15,OUT010,537.9158405988284
FDJ34,OUT035,2189.9018780565934
FDW37,OUT035,1620.757460808867
FDQ23,OUT018,1376.5166504687459
FDP34,OUT013,2530.362093601068
FDE04,OUT027,4383.807538237492
FDC48,OUT045,1264.7345625900314
FDA47,OUT019,697.2473579450287
FDI35,OUT018,2590.160880871026
NCV05,OUT013,2503.69596632806
FDR28,OUT045,2566.48348903607
FDH31,OUT017,1759.804568807941
FDP59,OUT019,-175.14873901367037
FDS19,OUT018,1018.9264704760387
FDM60,OUT045,680.7179916844377
FDJ44,OUT018,2511.6321754005176
DRH51,OUT017,1481.5007578058269
DRC25,OUT017,1481.0036905614
DRE25,OUT013,1520.2746136128576
NCX05,OUT049,1906.2596325278519
FDR11,OUT017,2650.9872516797454
DRP47,OUT045,3848.9032990897745
DRC49,OUT019,372.3196398043764
FDQ47,OUT027,2090.760442087041
FDL20,OUT013,1801.4668566102157
FDM34,OUT035,2257.86897299141
NCN55,OUT013,3787.7017892545214
FDD41,OUT035,1870.6018530358538
FDE52,OUT049,1617.2281922277198
NCT18,OUT019,918.6133303455408
FDJ32,OUT018,715.5848630309687
FDE16,OUT046,3343.8173305886253
FDZ09,OUT045,2513.2187585447214
DRZ11,OUT046,1996.6908851925073
FDK41,OUT049,1483.5853904791525
FDE56,OUT049,1125.1966980171128
FDH34,OUT013,2997.570900076394
DRI49,OUT013,1294.6624043499276
DRI59,OUT046,3546.9339748401226
DRC36,OUT049,2894.4796560548816
FDS15,OUT019,-158.7885460850348
FDI07,OUT018,2888.5771539730963
FDZ15,OUT018,1643.656359275017
NCX41,OUT027,4782.768867284587
NCO29,OUT019,731.7842605083748
FDF57,OUT013,2756.772554466432
FDI33,OUT035,1627.6804246178426
DRJ47,OUT049,2818.6734789828142
FDB34,OUT046,1383.139054869758
FDY22,OUT027,3755.006286871402
DRL11,OUT017,2616.1611366700326
FDY46,OUT035,3142.966402874493
FDG17,OUT013,3930.222824056788
FDE52,OUT018,1228.0417413044258
DRP47,OUT027,5381.369510202787
FDO01,OUT010,192.52990928030533
FDL09,OUT046,2721.394174585164
FDR57,OUT013,2605.974156663729
DRD37,OUT035,954.9323763259622
FDQ36,OUT027,2133.1826359922193
FDL33,OUT049,3210.627572020691
FDL48,OUT045,800.4934847059862
FDL28,OUT049,3797.65039215694
NCN29,OUT046,789.2348945789449
FDO13,OUT035,2789.9098922100343
FDB38,OUT045,2560.7687438361636
FDI36,OUT035,3304.5964410613556
FDI58,OUT035,1672.651745741809
FDH22,OUT018,1772.1497121307184
FDQ27,OUT013,1779.7021562417917
FDT33,OUT046,2701.487419668089
FDC56,OUT045,1830.2980071545921
