Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,3805.9486041666646
FDA33,OUT018,2432.662580732176
FDN45,OUT013,3549.850947508307
FDT45,OUT010,207.13050352504644
FDR32,OUT035,3549.850947508307
FDA48,OUT017,3549.850947508307
FDN23,OUT017,2432.662580732176
NCR18,OUT035,646.0888157894735
FDD45,OUT046,1349.512904332131
FDI22,OUT018,3549.850947508307
FDT09,OUT013,2117.4513803278683
DRC24,OUT027,5041.821497446809
FDT39,OUT046,2432.662580732176
FDX28,OUT045,1559.973640764331
FDA50,OUT018,1559.973640764331
FDT33,OUT027,5041.821497446809
FDQ60,OUT049,2006.470742319749
NCM19,OUT018,1673.983987286065
FDF40,OUT046,4125.1744745406795
NCI30,OUT035,3805.9486041666646
FDK34,OUT049,3805.9486041666646
FDA38,OUT027,5041.821497446809
FDT02,OUT045,646.0888157894735
FDC11,OUT017,1349.512904332131
FDD08,OUT046,646.0888157894735
NCS29,OUT046,4125.1744745406795
DRI03,OUT010,471.30684669117613
FDK48,OUT035,1068.5067658349317
FDM52,OUT049,2432.662580732176
FDP49,OUT035,1068.5067658349317
DRA24,OUT046,2633.8398439024345
NCJ43,OUT049,2843.5697892156873
FDE11,OUT045,3190.6434675824157
FDP01,OUT049,2432.662580732176
FDQ59,OUT018,1349.512904332131
FDA43,OUT019,471.30684669117613
FDL14,OUT017,2432.662580732176
FDV50,OUT010,207.13050352504644
FDT01,OUT027,5041.821497446809
NCC42,OUT035,2117.4513803278683
FDO28,OUT046,1892.0661445161286
FDD32,OUT019,207.13050352504644
FDV45,OUT035,3190.6434675824157
NCW17,OUT019,207.13050352504644
NCJ17,OUT027,2846.4008225165553
NCF18,OUT049,3011.5252991596644
FDP01,OUT045,2432.662580732176
FDH24,OUT045,2633.8398439024345
FDI38,OUT027,5041.821497446809
FDX03,OUT035,790.3307954098365
FDY28,OUT046,3549.850947508307
FDN34,OUT018,2843.5697892156873
FDJ02,OUT045,2432.662580732176
FDW40,OUT019,207.13050352504644
FDX03,OUT017,646.0888157894735
FDE17,OUT027,5041.821497446809
FDT58,OUT046,2633.8398439024345
FDI38,OUT013,3805.9486041666646
FDW22,OUT035,3805.9486041666646
FDS15,OUT027,2846.4008225165553
NCX06,OUT013,3190.6434675824157
DRK47,OUT035,3549.850947508307
FDC23,OUT027,5041.821497446809
FDM56,OUT010,207.13050352504644
FDP21,OUT046,3190.6434675824157
FDP58,OUT046,3549.850947508307
FDA27,OUT019,471.30684669117613
FDK41,OUT019,207.13050352504644
NCH42,OUT046,3805.9486041666646
FDG29,OUT045,646.0888157894735
FDW15,OUT018,2432.662580732176
FDD28,OUT018,1068.5067658349317
FDQ37,OUT049,3011.5252991596644
FDC23,OUT035,2843.5697892156873
FDV13,OUT035,1349.512904332131
FDK33,OUT046,3805.9486041666646
FDO33,OUT013,1892.0661445161286
FDN21,OUT017,2633.8398439024345
NCW06,OUT027,5041.821497446809
FDI38,OUT035,3805.9486041666646
FDC21,OUT027,2846.4008225165553
NCS05,OUT046,2006.470742319749
NCN53,OUT049,646.0888157894735
FDV40,OUT010,207.13050352504644
FDG60,OUT017,3805.9486041666646
NCY30,OUT027,5041.821497446809
FDM40,OUT045,2006.470742319749
NCO30,OUT046,3190.6434675824157
FDK10,OUT046,3190.6434675824157
FDM36,OUT045,2843.5697892156873
FDN10,OUT013,1892.0661445161286
FDM46,OUT018,1349.512904332131
FDX50,OUT049,1673.983987286065
FDP33,OUT045,4125.1744745406795
FDO12,OUT045,3011.5252991596644
FDC28,OUT013,1673.983987286065
FDO31,OUT045,1349.512904332131
FDX45,OUT035,2432.662580732176
FDV21,OUT049,2006.470742319749
FDH04,OUT049,1349.512904332131
NCG54,OUT013,2633.8398439024345
FDO13,OUT046,2633.8398439024345
FDA09,OUT027,5041.821497446809
FDC38,OUT017,2117.4513803278683
NCO42,OUT046,2432.662580732176
FDL45,OUT049,2117.4513803278683
NCK31,OUT013,790.3307954098365
FDM39,OUT017,2843.5697892156873
FDC22,OUT010,471.30684669117613
FDF46,OUT046,1892.0661445161286
FDQ37,OUT045,3011.5252991596644
FDH41,OUT010,471.30684669117613
FDQ04,OUT046,646.0888157894735
NCQ02,OUT027,5041.821497446809
FDJ57,OUT027,5041.821497446809
NCE07,OUT049,2006.470742319749
FDE56,OUT013,1068.5067658349317
FDI20,OUT049,3805.9486041666646
FDK36,OUT018,790.3307954098365
FDP08,OUT027,5041.821497446809
FDF44,OUT017,2006.470742319749
NCU53,OUT017,2633.8398439024345
FDF47,OUT035,3549.850947508307
FDS55,OUT010,471.30684669117613
FDZ52,OUT010,207.13050352504644
FDL04,OUT018,1673.983987286065
NCM26,OUT035,2432.662580732176
FDX43,OUT049,2633.8398439024345
FDP52,OUT049,3549.850947508307
DRK49,OUT045,646.0888157894735
FDE38,OUT013,2633.8398439024345
DRF13,OUT035,2432.662580732176
FDK41,OUT010,207.13050352504644
FDJ04,OUT027,2846.4008225165553
FDZ44,OUT018,1892.0661445161286
FDS11,OUT013,3805.9486041666646
FDA55,OUT049,3805.9486041666646
NCW53,OUT046,3011.5252991596644
FDB49,OUT027,2846.4008225165553
FDD23,OUT017,3190.6434675824157
NCV42,OUT045,1673.983987286065
NCZ29,OUT018,2117.4513803278683
FDQ26,OUT013,1068.5067658349317
FDV08,OUT017,646.0888157894735
FDC53,OUT049,1559.973640764331
FDV58,OUT010,471.30684669117613
NCP02,OUT019,207.13050352504644
DRI37,OUT045,1068.5067658349317
FDQ12,OUT049,3805.9486041666646
FDE33,OUT046,1349.512904332131
FDX27,OUT045,1559.973640764331
FDM22,OUT017,790.3307954098365
NCH30,OUT019,207.13050352504644
FDC04,OUT017,3805.9486041666646
FDO38,OUT046,1349.512904332131
FDV52,OUT027,2846.4008225165553
FDB32,OUT013,1559.973640764331
FDV43,OUT018,790.3307954098365
FDI24,OUT018,2843.5697892156873
FDR40,OUT017,1349.512904332131
FDW02,OUT049,2006.470742319749
FDE44,OUT049,790.3307954098365
FDL38,OUT046,1349.512904332131
NCT54,OUT010,207.13050352504644
DRJ39,OUT010,471.30684669117613
FDW55,OUT049,4125.1744745406795
DRF13,OUT019,471.30684669117613
NCW17,OUT049,2117.4513803278683
FDP13,OUT035,646.0888157894735
FDS08,OUT018,2843.5697892156873
NCP17,OUT035,1068.5067658349317
NCO53,OUT035,3190.6434675824157
FDH19,OUT045,2843.5697892156873
FDJ04,OUT017,1892.0661445161286
FDG10,OUT049,1068.5067658349317
FDA40,OUT010,207.13050352504644
FDI53,OUT045,2633.8398439024345
FDU09,OUT010,207.13050352504644
FDK60,OUT045,1559.973640764331
FDR43,OUT017,646.0888157894735
FDW22,OUT017,3805.9486041666646
DRP47,OUT010,471.30684669117613
DRG48,OUT010,471.30684669117613
FDA14,OUT035,2432.662580732176
FDU49,OUT013,1349.512904332131
FDK28,OUT045,4125.1744745406795
FDT19,OUT046,2843.5697892156873
NCQ42,OUT045,2117.4513803278683
FDD03,OUT045,3549.850947508307
NCM53,OUT013,1673.983987286065
NCX53,OUT045,2117.4513803278683
FDV14,OUT027,2846.4008225165553
NCZ54,OUT017,2633.8398439024345
FDB39,OUT013,1068.5067658349317
DRC24,OUT046,2432.662580732176
FDY36,OUT013,1068.5067658349317
FDN01,OUT035,2843.5697892156873
DRH25,OUT046,1068.5067658349317
FDV08,OUT046,790.3307954098365
NCP53,OUT049,3805.9486041666646
FDU52,OUT010,471.30684669117613
NCI42,OUT045,3805.9486041666646
FDZ14,OUT035,2006.470742319749
FDF11,OUT046,3805.9486041666646
FDQ13,OUT018,1349.512904332131
FDO32,OUT010,207.13050352504644
DRJ37,OUT018,2432.662580732176
FDY43,OUT046,2633.8398439024345
NCT41,OUT017,2432.662580732176
NCV17,OUT045,2117.4513803278683
FDM04,OUT027,1068.5067658349317
DRB48,OUT018,646.0888157894735
FDM24,OUT013,2432.662580732176
FDT37,OUT049,4125.1744745406795
NCO05,OUT010,207.13050352504644
FDL13,OUT046,3805.9486041666646
FDL15,OUT017,2432.662580732176
FDB11,OUT018,3805.9486041666646
FDL14,OUT019,471.30684669117613
FDY10,OUT019,207.13050352504644
FDJ40,OUT049,1673.983987286065
NCW18,OUT046,3805.9486041666646
NCY06,OUT013,2117.4513803278683
DRE13,OUT018,1349.512904332131
FDA26,OUT045,3549.850947508307
NCE19,OUT010,207.13050352504644
FDE33,OUT035,1349.512904332131
DRL59,OUT027,1068.5067658349317
FDY07,OUT046,790.3307954098365
FDF57,OUT018,2843.5697892156873
FDM58,OUT035,1673.983987286065
FDP26,OUT027,2846.4008225165553
FDY32,OUT046,2633.8398439024345
FDD51,OUT010,207.13050352504644
FDU22,OUT018,1892.0661445161286
FDZ49,OUT018,3549.850947508307
NCI42,OUT017,3805.9486041666646
FDT04,OUT027,646.0888157894735
NCU41,OUT045,3011.5252991596644
FDS56,OUT045,4125.1744745406795
NCN42,OUT017,2432.662580732176
FDK34,OUT046,3805.9486041666646
FDB03,OUT017,3549.850947508307
DRJ25,OUT035,790.3307954098365
FDT25,OUT027,2846.4008225165553
FDN20,OUT013,2633.8398439024345
FDP09,OUT013,3805.9486041666646
FDM20,OUT019,471.30684669117613
NCG55,OUT046,1892.0661445161286
NCP14,OUT045,1673.983987286065
NCH06,OUT046,3549.850947508307
FDV52,OUT013,1892.0661445161286
NCL07,OUT035,646.0888157894735
DRJ11,OUT027,5041.821497446809
DRO59,OUT013,1068.5067658349317
FDW15,OUT010,471.30684669117613
NCQ30,OUT035,2006.470742319749
NCN54,OUT019,207.13050352504644
FDY01,OUT027,2846.4008225165553
FDX39,OUT035,3805.9486041666646
FDH53,OUT027,2846.4008225165553
FDA57,OUT035,646.0888157894735
NCC07,OUT010,207.13050352504644
FDU28,OUT013,3190.6434675824157
FDK36,OUT010,207.13050352504644
FDR36,OUT018,790.3307954098365
NCQ17,OUT035,2432.662580732176
FDS28,OUT019,207.13050352504644
FDE08,OUT045,2432.662580732176
FDU22,OUT046,1892.0661445161286
FDG41,OUT045,1673.983987286065
FDO31,OUT010,207.13050352504644
FDM21,OUT019,471.30684669117613
FDU40,OUT017,3011.5252991596644
FDV36,OUT018,2117.4513803278683
FDT10,OUT027,1068.5067658349317
FDX38,OUT045,790.3307954098365
NCU30,OUT027,5041.821497446809
NCV06,OUT049,3011.5252991596644
FDT16,OUT035,4125.1744745406795
NCP41,OUT027,2846.4008225165553
FDZ56,OUT017,2633.8398439024345
FDC22,OUT035,3011.5252991596644
FDU10,OUT035,646.0888157894735
FDS46,OUT045,1892.0661445161286
FDO08,OUT049,2633.8398439024345
NCV42,OUT018,1673.983987286065
FDP33,OUT035,4125.1744745406795
FDJ12,OUT046,3805.9486041666646
FDH04,OUT045,1349.512904332131
NCU54,OUT013,3549.850947508307
FDO36,OUT010,471.30684669117613
FDT37,OUT027,5041.821497446809
FDD14,OUT010,471.30684669117613
FDA16,OUT013,3805.9486041666646
NCS42,OUT019,207.13050352504644
FDP10,OUT019,207.13050352504644
FDQ28,OUT049,2432.662580732176
FDK57,OUT010,207.13050352504644
FDK02,OUT013,1892.0661445161286
FDW47,OUT018,2117.4513803278683
NCC42,OUT018,2117.4513803278683
FDQ37,OUT018,3011.5252991596644
FDL40,OUT046,1559.973640764331
DRE13,OUT010,207.13050352504644
FDQ34,OUT027,2846.4008225165553
NCB54,OUT046,2006.470742319749
FDS48,OUT049,2432.662580732176
FDO15,OUT045,1068.5067658349317
NCT30,OUT013,790.3307954098365
FDU49,OUT027,2846.4008225165553
FDE21,OUT046,1892.0661445161286
FDS49,OUT019,207.13050352504644
FDT38,OUT027,2846.4008225165553
FDZ01,OUT045,1559.973640764331
FDC41,OUT035,1068.5067658349317
DRG13,OUT010,471.30684669117613
NCZ42,OUT018,3805.9486041666646
NCM07,OUT045,1349.512904332131
NCV17,OUT018,2117.4513803278683
DRK39,OUT035,1349.512904332131
FDS37,OUT018,1892.0661445161286
FDV12,OUT019,207.13050352504644
NCG19,OUT018,3549.850947508307
FDS51,OUT013,1068.5067658349317
NCO14,OUT046,646.0888157894735
FDC38,OUT046,2117.4513803278683
FDN15,OUT046,2117.4513803278683
NCH42,OUT013,3805.9486041666646
FDQ22,OUT046,646.0888157894735
FDC05,OUT013,3011.5252991596644
FDZ31,OUT013,3011.5252991596644
DRJ23,OUT049,3190.6434675824157
FDC52,OUT035,2432.662580732176
DRD12,OUT010,207.13050352504644
FDV55,OUT017,2432.662580732176
FDD32,OUT046,1349.512904332131
FDR01,OUT049,3011.5252991596644
FDY08,OUT019,207.13050352504644
FDQ45,OUT045,3190.6434675824157
DRN11,OUT027,5041.821497446809
NCS05,OUT018,2006.470742319749
FDY32,OUT035,2633.8398439024345
NCD31,OUT045,2633.8398439024345
NCE06,OUT049,2633.8398439024345
NCP14,OUT046,1673.983987286065
NCF18,OUT019,471.30684669117613
FDF14,OUT018,2432.662580732176
FDB22,OUT017,2432.662580732176
NCH54,OUT049,2633.8398439024345
FDU27,OUT035,790.3307954098365
FDS58,OUT027,5041.821497446809
NCU29,OUT035,2432.662580732176
FDJ57,OUT013,3190.6434675824157
FDL56,OUT049,1349.512904332131
FDH60,OUT035,3011.5252991596644
FDN24,OUT018,1068.5067658349317
FDD02,OUT017,2117.4513803278683
FDP15,OUT017,4125.1744745406795
FDB28,OUT027,5041.821497446809
DRC49,OUT045,2432.662580732176
NCG30,OUT018,2117.4513803278683
FDJ14,OUT049,1349.512904332131
FDL52,OUT045,646.0888157894735
NCG19,OUT027,5041.821497446809
NCN41,OUT035,2117.4513803278683
FDW22,OUT013,3805.9486041666646
FDI02,OUT013,1673.983987286065
FDV51,OUT045,2633.8398439024345
FDV48,OUT046,1349.512904332131
NCL17,OUT019,207.13050352504644
FDP46,OUT045,1349.512904332131
FDU10,OUT045,646.0888157894735
FDT37,OUT010,471.30684669117613
FDI27,OUT035,790.3307954098365
FDN51,OUT046,4125.1744745406795
FDW07,OUT035,1349.512904332131
FDN45,OUT049,3549.850947508307
DRN37,OUT027,5041.821497446809
DRF48,OUT049,3190.6434675824157
FDP38,OUT019,207.13050352504644
NCX18,OUT027,5041.821497446809
FDK45,OUT018,1892.0661445161286
FDZ37,OUT049,1349.512904332131
FDS50,OUT018,3805.9486041666646
NCR54,OUT018,3011.5252991596644
NCS17,OUT035,1559.973640764331
FDV31,OUT046,2843.5697892156873
DRE27,OUT017,1559.973640764331
FDN60,OUT013,2633.8398439024345
FDK26,OUT013,3190.6434675824157
FDX37,OUT018,1559.973640764331
FDW31,OUT046,3011.5252991596644
FDX26,OUT018,3190.6434675824157
DRL49,OUT019,207.13050352504644
FDU49,OUT017,1349.512904332131
FDY58,OUT046,3805.9486041666646
FDN03,OUT045,4125.1744745406795
NCV06,OUT010,471.30684669117613
FDH53,OUT045,1349.512904332131
FDG31,OUT018,1068.5067658349317
NCC06,OUT045,2117.4513803278683
FDS13,OUT049,4125.1744745406795
FDP16,OUT035,3805.9486041666646
FDA35,OUT013,2117.4513803278683
DRP47,OUT018,4125.1744745406795
FDY28,OUT010,471.30684669117613
FDY20,OUT035,1349.512904332131
NCH30,OUT017,1673.983987286065
NCR29,OUT019,207.13050352504644
NCP05,OUT013,2432.662580732176
NCF30,OUT019,207.13050352504644
FDA08,OUT035,2633.8398439024345
FDN51,OUT027,5041.821497446809
FDH12,OUT046,1673.983987286065
FDY39,OUT017,3190.6434675824157
NCO53,OUT045,3190.6434675824157
FDB40,OUT046,2432.662580732176
FDH02,OUT049,1349.512904332131
FDY11,OUT027,1068.5067658349317
FDQ09,OUT019,207.13050352504644
FDP16,OUT013,3805.9486041666646
NCF55,OUT018,646.0888157894735
FDY09,OUT027,5041.821497446809
FDY39,OUT045,3190.6434675824157
NCU53,OUT049,2633.8398439024345
NCT41,OUT049,2432.662580732176
FDJ45,OUT046,646.0888157894735
FDR28,OUT013,2633.8398439024345
FDN08,OUT013,1892.0661445161286
FDJ07,OUT049,1892.0661445161286
FDZ09,OUT027,5041.821497446809
FDQ14,OUT017,2432.662580732176
FDY12,OUT027,790.3307954098365
FDK57,OUT046,2006.470742319749
FDD20,OUT049,2117.4513803278683
FDS36,OUT018,1673.983987286065
FDI40,OUT049,1673.983987286065
FDJ40,OUT045,1673.983987286065
FDE08,OUT013,2432.662580732176
DRK01,OUT013,1559.973640764331
FDC58,OUT049,646.0888157894735
FDE50,OUT046,3190.6434675824157
FDX48,OUT035,2432.662580732176
DRM35,OUT018,2843.5697892156873
FDG41,OUT013,1673.983987286065
FDB52,OUT046,4125.1744745406795
FDV19,OUT045,2633.8398439024345
DRG48,OUT017,2432.662580732176
FDI26,OUT013,2843.5697892156873
FDU11,OUT019,207.13050352504644
FDF59,OUT019,207.13050352504644
FDR07,OUT049,1559.973640764331
NCE06,OUT017,2633.8398439024345
FDE10,OUT046,2006.470742319749
NCO55,OUT046,1673.983987286065
FDZ13,OUT013,790.3307954098365
FDT50,OUT017,1559.973640764331
FDH12,OUT010,207.13050352504644
FDD21,OUT045,1892.0661445161286
NCM05,OUT013,4125.1744745406795
FDK04,OUT013,1068.5067658349317
FDN33,OUT017,1559.973640764331
NCM18,OUT010,207.13050352504644
DRC25,OUT049,1349.512904332131
FDT47,OUT017,1559.973640764331
FDD45,OUT027,2846.4008225165553
NCD07,OUT018,1892.0661445161286
NCY54,OUT010,471.30684669117613
FDL12,OUT049,1068.5067658349317
FDL02,OUT017,1673.983987286065
FDC60,OUT035,1349.512904332131
FDR37,OUT017,3190.6434675824157
FDY16,OUT017,3190.6434675824157
FDU26,OUT045,2117.4513803278683
FDN24,OUT013,1068.5067658349317
FDH44,OUT013,2432.662580732176
FDE23,OUT010,207.13050352504644
FDW60,OUT017,2843.5697892156873
FDQ55,OUT049,1892.0661445161286
FDV32,OUT027,1068.5067658349317
FDV03,OUT010,471.30684669117613
FDY14,OUT010,471.30684669117613
NCL55,OUT027,5041.821497446809
DRF25,OUT017,646.0888157894735
FDX03,OUT046,790.3307954098365
FDF40,OUT045,3805.9486041666646
FDX24,OUT010,207.13050352504644
FDA25,OUT049,1673.983987286065
FDH21,OUT018,2633.8398439024345
FDB47,OUT010,471.30684669117613
FDT34,OUT019,207.13050352504644
FDS39,OUT010,207.13050352504644
NCU05,OUT046,1349.512904332131
FDE02,OUT049,1349.512904332131
FDL25,OUT035,1349.512904332131
FDC50,OUT049,1349.512904332131
FDZ32,OUT049,1673.983987286065
FDV14,OUT045,1349.512904332131
FDR07,OUT045,1559.973640764331
FDB26,OUT049,1068.5067658349317
NCR50,OUT045,2432.662580732176
FDP01,OUT018,2432.662580732176
FDH57,OUT045,2006.470742319749
FDM60,OUT027,646.0888157894735
FDA45,OUT017,2843.5697892156873
FDU55,OUT017,4125.1744745406795
FDH40,OUT035,1349.512904332131
FDG40,OUT019,207.13050352504644
FDT12,OUT049,3805.9486041666646
DRL59,OUT045,1068.5067658349317
FDT47,OUT018,1559.973640764331
FDI60,OUT017,1068.5067658349317
DRF51,OUT027,646.0888157894735
NCK31,OUT049,790.3307954098365
FDB08,OUT045,2633.8398439024345
FDM44,OUT035,1559.973640764331
FDD46,OUT018,2432.662580732176
FDR27,OUT019,207.13050352504644
FDV56,OUT010,207.13050352504644
FDM02,OUT049,1349.512904332131
FDU45,OUT018,1892.0661445161286
FDZ10,OUT017,2117.4513803278683
NCK31,OUT010,207.13050352504644
FDR27,OUT035,2117.4513803278683
FDF33,OUT013,1673.983987286065
FDJ36,OUT046,1673.983987286065
FDP33,OUT049,4125.1744745406795
FDG17,OUT046,3805.9486041666646
FDG47,OUT027,5041.821497446809
NCW29,OUT046,2117.4513803278683
DRH59,OUT017,1068.5067658349317
FDR32,OUT017,3549.850947508307
FDP48,OUT035,3190.6434675824157
FDG17,OUT035,3805.9486041666646
DRJ59,OUT017,646.0888157894735
FDY48,OUT027,2846.4008225165553
FDB02,OUT046,2843.5697892156873
FDN10,OUT019,207.13050352504644
NCD55,OUT035,646.0888157894735
FDX34,OUT013,2006.470742319749
FDZ38,OUT045,2843.5697892156873
DRF37,OUT049,4125.1744745406795
DRL47,OUT019,207.13050352504644
FDL27,OUT035,1068.5067658349317
NCP53,OUT035,3805.9486041666646
FDT03,OUT019,471.30684669117613
FDJ28,OUT035,3011.5252991596644
FDF40,OUT018,3805.9486041666646
FDA32,OUT035,3805.9486041666646
NCP02,OUT017,1068.5067658349317
FDZ31,OUT045,3011.5252991596644
NCQ29,OUT013,4125.1744745406795
FDP57,OUT010,207.13050352504644
FDL32,OUT027,2846.4008225165553
DRB01,OUT035,3011.5252991596644
FDJ40,OUT046,1673.983987286065
FDO24,OUT018,2633.8398439024345
FDO11,OUT018,3805.9486041666646
FDA56,OUT035,2006.470742319749
FDF02,OUT045,1673.983987286065
FDA10,OUT013,2117.4513803278683
NCI55,OUT017,2117.4513803278683
FDZ40,OUT010,207.13050352504644
FDV08,OUT049,646.0888157894735
FDN48,OUT013,1349.512904332131
FDU57,OUT017,2432.662580732176
DRF49,OUT013,1892.0661445161286
FDS02,OUT035,3011.5252991596644
FDS43,OUT046,3190.6434675824157
FDT16,OUT013,4125.1744745406795
FDX19,OUT027,5041.821497446809
FDK15,OUT046,1559.973640764331
DRA12,OUT049,2006.470742319749
FDY35,OUT017,790.3307954098365
NCU42,OUT013,2633.8398439024345
FDD26,OUT013,3190.6434675824157
FDR11,OUT018,2633.8398439024345
NCP53,OUT045,3805.9486041666646
FDP34,OUT045,2633.8398439024345
NCV41,OUT019,207.13050352504644
FDN20,OUT018,2633.8398439024345
FDZ16,OUT018,3011.5252991596644
FDZ28,OUT049,2117.4513803278683
NCL55,OUT013,4125.1744745406795
NCJ17,OUT046,1349.512904332131
FDT37,OUT046,4125.1744745406795
FDV51,OUT049,2633.8398439024345
FDZ28,OUT035,2117.4513803278683
FDN27,OUT013,1892.0661445161286
FDS14,OUT019,471.30684669117613
FDZ58,OUT045,2117.4513803278683
FDD46,OUT046,2432.662580732176
FDJ03,OUT035,790.3307954098365
FDU03,OUT010,471.30684669117613
FDA33,OUT027,5041.821497446809
NCW53,OUT035,3011.5252991596644
NCC55,OUT017,646.0888157894735
FDP52,OUT019,471.30684669117613
FDE39,OUT049,2006.470742319749
FDB44,OUT035,3805.9486041666646
FDG59,OUT013,646.0888157894735
FDI05,OUT013,1068.5067658349317
FDF59,OUT045,2006.470742319749
FDM39,OUT019,471.30684669117613
FDB14,OUT013,1349.512904332131
NCS05,OUT019,207.13050352504644
DRJ35,OUT045,1068.5067658349317
FDO31,OUT019,207.13050352504644
FDA31,OUT046,2843.5697892156873
FDX40,OUT049,646.0888157894735
FDW56,OUT045,3011.5252991596644
FDH09,OUT018,790.3307954098365
FDA52,OUT019,471.30684669117613
FDF20,OUT019,471.30684669117613
FDE40,OUT046,1068.5067658349317
NCU17,OUT046,1559.973640764331
NCP14,OUT035,1673.983987286065
FDN25,OUT027,1068.5067658349317
FDU39,OUT049,1068.5067658349317
NCM05,OUT017,4125.1744745406795
FDU07,OUT017,2432.662580732176
FDF28,OUT049,2117.4513803278683
FDR57,OUT049,2633.8398439024345
FDJ33,OUT013,2006.470742319749
DRH23,OUT035,1068.5067658349317
FDQ52,OUT046,4125.1744745406795
DRK13,OUT035,3011.5252991596644
FDP09,OUT046,3805.9486041666646
FDR08,OUT027,2846.4008225165553
FDV50,OUT045,2117.4513803278683
FDT13,OUT049,3190.6434675824157
FDJ27,OUT027,2846.4008225165553
FDH21,OUT046,2633.8398439024345
FDW14,OUT027,2846.4008225165553
FDL52,OUT049,646.0888157894735
FDW28,OUT017,3011.5252991596644
FDL40,OUT049,1559.973640764331
FDE24,OUT046,2117.4513803278683
FDX35,OUT049,3549.850947508307
FDP46,OUT017,1349.512904332131
FDX56,OUT045,3549.850947508307
FDQ45,OUT049,3190.6434675824157
FDK50,OUT027,5041.821497446809
FDY26,OUT045,3805.9486041666646
FDQ09,OUT017,1892.0661445161286
FDN39,OUT049,2633.8398439024345
FDP13,OUT017,646.0888157894735
FDR51,OUT013,2432.662580732176
FDZ49,OUT010,471.30684669117613
FDL28,OUT018,3549.850947508307
FDZ10,OUT035,2117.4513803278683
FDK38,OUT013,2432.662580732176
DRL49,OUT027,2846.4008225165553
FDR15,OUT013,2432.662580732176
FDQ24,OUT035,4125.1744745406795
FDD56,OUT013,2843.5697892156873
NCR42,OUT046,646.0888157894735
FDH52,OUT045,1068.5067658349317
FDH57,OUT019,207.13050352504644
FDR15,OUT010,471.30684669117613
FDJ34,OUT035,2006.470742319749
FDW37,OUT035,1349.512904332131
FDQ23,OUT018,1559.973640764331
FDP34,OUT013,2633.8398439024345
FDE04,OUT027,5041.821497446809
FDC48,OUT045,1349.512904332131
FDA47,OUT019,471.30684669117613
FDI35,OUT018,2843.5697892156873
NCV05,OUT013,2432.662580732176
FDR28,OUT045,2633.8398439024345
FDH31,OUT017,1559.973640764331
FDP59,OUT019,207.13050352504644
FDS19,OUT018,1349.512904332131
FDM60,OUT045,646.0888157894735
FDJ44,OUT018,2843.5697892156873
DRH51,OUT017,1349.512904332131
DRC25,OUT017,1349.512904332131
DRE25,OUT013,1349.512904332131
NCX05,OUT049,1892.0661445161286
FDR11,OUT017,2633.8398439024345
DRP47,OUT045,4125.1744745406795
DRC49,OUT019,471.30684669117613
FDQ47,OUT027,646.0888157894735
FDL20,OUT013,1673.983987286065
FDM34,OUT035,2117.4513803278683
NCN55,OUT013,3805.9486041666646
FDD41,OUT035,1673.983987286065
FDE52,OUT049,1349.512904332131
NCT18,OUT019,471.30684669117613
FDJ32,OUT018,1068.5067658349317
FDE16,OUT046,3805.9486041666646
FDZ09,OUT045,2633.8398439024345
DRZ11,OUT046,2006.470742319749
FDK41,OUT049,1349.512904332131
FDE56,OUT049,1068.5067658349317
FDH34,OUT013,3190.6434675824157
DRI49,OUT013,1349.512904332131
DRI59,OUT046,3805.9486041666646
DRC36,OUT049,2843.5697892156873
FDS15,OUT019,207.13050352504644
FDI07,OUT018,3011.5252991596644
FDZ15,OUT018,1892.0661445161286
NCX41,OUT027,5041.821497446809
NCO29,OUT019,471.30684669117613
FDF57,OUT013,2633.8398439024345
FDI33,OUT035,1349.512904332131
DRJ47,OUT049,2843.5697892156873
FDB34,OUT046,1349.512904332131
FDY22,OUT027,2846.4008225165553
DRL11,OUT017,2633.8398439024345
FDY46,OUT035,3190.6434675824157
FDG17,OUT013,3805.9486041666646
FDE52,OUT018,1349.512904332131
DRP47,OUT027,5041.821497446809
FDO01,OUT010,207.13050352504644
FDL09,OUT046,2633.8398439024345
FDR57,OUT013,2633.8398439024345
DRD37,OUT035,790.3307954098365
FDQ36,OUT027,646.0888157894735
FDL33,OUT049,3011.5252991596644
FDL48,OUT045,790.3307954098365
FDL28,OUT049,3549.850947508307
NCN29,OUT046,790.3307954098365
FDO13,OUT035,2633.8398439024345
FDB38,OUT045,2633.8398439024345
FDI36,OUT035,3011.5252991596644
FDI58,OUT035,1349.512904332131
FDH22,OUT018,2006.470742319749
FDQ27,OUT013,1673.983987286065
FDT33,OUT046,2633.8398439024345
FDC56,OUT045,1892.0661445161286
FDF14,OUT046,2432.662580732176
FDQ39,OUT017,3011.5252991596644
NCM43,OUT017,2633.8398439024345
FDS46,OUT035,2117.4513803278683
FDI22,OUT049,3549.850947508307
NCE43,OUT045,2633.8398439024345
FDZ36,OUT010,471.30684669117613
FDR13,OUT019,207.13050352504644
FDP46,OUT018,1349.512904332131
FDW56,OUT019,471.30684669117613
FDB40,OUT017,2432.662580732176
FDM28,OUT018,2843.5697892156873
FDV49,OUT013,4125.1744745406795
NCS53,OUT018,2633.8398439024345
FDO03,OUT049,3805.9486041666646
FDT15,OUT035,3190.6434675824157
FDD33,OUT049,3549.850947508307
FDX13,OUT017,4125.1744745406795
FDH60,OUT013,3011.5252991596644
DRH51,OUT046,1349.512904332131
