id,Weekly_Sales
22_13_2012-11-23,36997.1175
22_14_2012-11-23,43173.79749999999
22_16_2012-11-23,1925.7869374999998
22_17_2012-11-23,23919.11425
22_18_2012-11-23,32222.258312500002
22_20_2012-11-23,5973.996812499999
22_21_2012-11-23,4480.503374999998
22_22_2012-11-23,24155.342625
22_23_2012-11-23,40728.370812500005
22_24_2012-11-23,14839.937625
22_25_2012-11-23,10318.0094375
22_26_2012-11-23,12650.2615625
22_27_2012-11-23,1963.584375
22_28_2012-11-23,884.1269374999999
22_29_2012-11-23,8489.095874999999
22_30_2012-11-23,1643.8466250000001
22_31_2012-11-23,1926.6922500000003
22_32_2012-11-23,6673.466812500001
22_33_2012-11-23,11809.923
22_34_2012-11-23,22429.47125
22_35_2012-11-23,1732.7006874999988
22_36_2012-11-23,2130.2731250000006
22_38_2012-11-23,67482.212875
22_40_2012-11-23,51376.3301875
22_41_2012-11-23,740.740625
22_42_2012-11-23,5521.882500000001
22_44_2012-11-23,4950.838124999999
22_46_2012-11-23,20042.591187500002
22_52_2012-11-23,2245.7776875000004
22_55_2012-11-23,43565.54412499999
22_56_2012-11-23,2110.54775
22_58_2012-11-23,2096.78775
22_59_2012-11-23,1340.891875
22_60_2012-11-23,351.94906249999997
22_67_2012-11-23,9006.4581875
22_71_2012-11-23,9725.1758125
22_72_2012-11-23,413138.42712499993
22_74_2012-11-23,29900.483187499998
22_79_2012-11-23,18172.361374999997
22_80_2012-11-23,973.4706874999999
22_81_2012-11-23,8491.330875
22_82_2012-11-23,21537.45475
22_83_2012-11-23,1236.2758125
22_85_2012-11-23,1831.53675
22_87_2012-11-23,14969.7401875
22_90_2012-11-23,24185.000625
22_91_2012-11-23,18465.815625000003
22_92_2012-11-23,60221.771875000006
22_93_2012-11-23,1675.8165
22_94_2012-11-23,839.1241875000001
22_95_2012-11-23,51097.017625
22_97_2012-11-23,2158.6950624999995
22_98_2012-11-23,318.15937499999995
22_1_2012-12-07,48618.14306249999
22_1_2012-12-14,48715.244374999995
22_1_2012-12-21,48595.96812499999
22_2_2012-12-07,65092.530687499995
22_2_2012-12-14,65100.07931249999
22_2_2012-12-21,64869.33524999999
22_3_2012-12-07,14636.1059375
22_3_2012-12-14,13923.93475
22_3_2012-12-21,13905.942062499998
22_4_2012-12-07,35236.563
22_4_2012-12-14,35425.7096875
22_4_2012-12-21,35035.662625000004
22_5_2012-12-07,60331.509562499996
22_5_2012-12-14,59867.844
22_5_2012-12-21,59840.254
22_6_2012-12-07,6214.8395
22_6_2012-12-14,5493.5010624999995
22_6_2012-12-21,5503.924625
22_7_2012-12-07,110483.83325000001
22_7_2012-12-14,110752.5445625
22_7_2012-12-21,110769.698875
22_8_2012-12-07,47482.589562500005
22_8_2012-12-14,47009.3078125
22_8_2012-12-21,47127.9015
22_9_2012-12-07,21947.520500000002
22_9_2012-12-14,21771.8480625
22_9_2012-12-21,21683.012312500003
22_10_2012-12-07,22462.774375
22_10_2012-12-14,22247.738187500003
22_10_2012-12-21,22165.4238125
22_11_2012-12-07,17782.4299375
22_11_2012-12-14,17307.181562499998
22_11_2012-12-21,17238.8740625
22_12_2012-12-07,1560.6910000000003
22_12_2012-12-14,1174.0336249999998
22_12_2012-12-21,1079.7228124999997
22_13_2012-12-07,39775.966374999996
22_13_2012-12-14,39613.45237499999
22_13_2012-12-21,39607.597187499996
22_14_2012-12-07,33263.021625
22_14_2012-12-14,33427.1978125
22_14_2012-12-21,33045.36625
22_16_2012-12-07,1736.4886875000002
22_16_2012-12-14,1663.198875
22_16_2012-12-21,1549.0541875000001
22_17_2012-12-07,20563.612562500002
22_17_2012-12-14,20032.9713125
22_17_2012-12-21,19988.112375
22_18_2012-12-07,68414.95375
22_18_2012-12-14,68510.569125
22_18_2012-12-21,68261.07612499999
22_19_2012-12-07,977.405375
22_19_2012-12-14,804.6734375000001
22_19_2012-12-21,715.8186250000001
22_20_2012-12-07,2542.460812499999
22_20_2012-12-14,2149.3718124999987
22_20_2012-12-21,2220.209124999999
22_21_2012-12-07,6607.789562500001
22_21_2012-12-14,5946.6816875
22_21_2012-12-21,5888.632374999999
22_22_2012-12-07,18545.784000000003
22_22_2012-12-14,18170.532125
22_22_2012-12-21,18154.518875
22_23_2012-12-07,51798.2419375
22_23_2012-12-14,51238.82775
22_23_2012-12-21,51058.091062499996
22_24_2012-12-07,14275.3410625
22_24_2012-12-14,13413.63125
22_24_2012-12-21,13411.4980625
22_25_2012-12-07,12482.448
22_25_2012-12-14,12045.780937500002
22_25_2012-12-21,11937.295562500001
22_26_2012-12-07,12664.598625
22_26_2012-12-14,12194.830750000001
22_26_2012-12-21,12163.7155
22_27_2012-12-07,1720.3363124999996
22_27_2012-12-14,1117.9245624999985
22_27_2012-12-21,1115.814499999999
22_28_2012-12-07,1188.454875
22_28_2012-12-14,1029.773625
22_28_2012-12-21,920.2368749999999
22_29_2012-12-07,12460.843
22_29_2012-12-14,12024.175937500002
22_29_2012-12-21,11915.690562500002
22_30_2012-12-07,1650.039875
22_30_2012-12-14,1142.667124999999
22_30_2012-12-21,1136.2524999999987
22_31_2012-12-07,2743.3571875000002
22_31_2012-12-14,2379.1018749999994
22_31_2012-12-21,2458.8465625
22_32_2012-12-07,12491.1099375
22_32_2012-12-14,12020.532375
22_32_2012-12-21,11929.573125
22_33_2012-12-07,12482.1949375
22_33_2012-12-14,11921.307375
22_33_2012-12-21,11890.192125
22_34_2012-12-07,20449.257437499997
22_34_2012-12-14,19926.043062499997
22_34_2012-12-21,19881.184125
22_35_2012-12-07,1720.4063124999993
22_35_2012-12-14,1117.9945624999982
22_35_2012-12-21,1115.8844999999988
22_36_2012-12-07,1929.5804375
22_36_2012-12-14,1471.2111874999996
22_36_2012-12-21,1424.207812499999
22_38_2012-12-07,78829.94675
22_38_2012-12-14,78553.44375
22_38_2012-12-21,78328.74412500001
22_40_2012-12-07,61272.4059375
22_40_2012-12-14,60868.1636875
22_40_2012-12-21,60659.7274375
22_41_2012-12-07,1299.41125
22_41_2012-12-14,1044.4031875
22_41_2012-12-21,963.9714375000001
22_42_2012-12-07,5306.609687500001
22_42_2012-12-14,4599.573812500001
22_42_2012-12-21,4655.566875
22_44_2012-12-07,6253.108125000001
22_44_2012-12-14,5547.6455625
22_44_2012-12-21,5489.596249999999
22_46_2012-12-07,32242.4615625
22_46_2012-12-14,32083.0268125
22_46_2012-12-21,31736.115875
22_52_2012-12-07,1707.2571875
22_52_2012-12-14,1634.467375
22_52_2012-12-21,1520.3226875
22_54_2012-12-07,84.8710625
22_54_2012-12-14,88.85106250000001
22_54_2012-12-21,76.51406250000001
22_55_2012-12-07,34071.080375000005
22_55_2012-12-14,34226.8481875
22_55_2012-12-21,33852.294125
22_56_2012-12-07,1570.7202499999994
22_56_2012-12-14,1058.7143749999996
22_56_2012-12-21,1099.7997499999988
22_58_2012-12-07,1707.9140000000002
22_58_2012-12-14,1344.6023125
22_58_2012-12-21,1241.4719999999998
22_59_2012-12-07,2759.6921874999994
22_59_2012-12-14,2395.4368749999985
22_59_2012-12-21,2475.181562499999
22_60_2012-12-07,830.1023749999999
22_60_2012-12-14,673.0965624999999
22_60_2012-12-21,697.007875
22_67_2012-12-07,20272.3878125
22_67_2012-12-14,19741.7465625
22_67_2012-12-21,19696.887625000003
22_71_2012-12-07,3302.2683124999994
22_71_2012-12-14,2933.7905624999994
22_71_2012-12-21,3014.3495624999996
22_72_2012-12-07,126341.82949999999
22_72_2012-12-14,125619.5321875
22_72_2012-12-21,125655.78074999999
22_74_2012-12-07,19017.432625
22_74_2012-12-14,18505.138
22_74_2012-12-21,18477.597625000002
22_79_2012-12-07,19135.5570625
22_79_2012-12-14,18553.8656875
22_79_2012-12-21,18516.59025
22_80_2012-12-07,1166.8968750000001
22_80_2012-12-14,1010.6710625000002
22_80_2012-12-21,901.1343125000001
22_81_2012-12-07,12502.787375000002
22_81_2012-12-14,11991.49625
22_81_2012-12-21,11906.175125000002
22_82_2012-12-07,39001.050375
22_82_2012-12-14,38877.75675
22_82_2012-12-21,38825.0158125
22_83_2012-12-07,1254.0125
22_83_2012-12-14,1181.3765000000003
22_83_2012-12-21,1067.609625
22_85_2012-12-07,5898.2473125
22_85_2012-12-14,5255.5301875000005
22_85_2012-12-21,5269.96925
22_87_2012-12-07,16894.243812499997
22_87_2012-12-14,16365.6558125
22_87_2012-12-21,16375.4689375
22_90_2012-12-07,26895.4240625
22_90_2012-12-14,26727.5510625
22_90_2012-12-21,26585.0246875
22_91_2012-12-07,21724.2066875
22_91_2012-12-14,21489.1613125
22_91_2012-12-21,21412.612125
22_92_2012-12-07,69595.797375
22_92_2012-12-14,69553.4858125
22_92_2012-12-21,69202.249
22_93_2012-12-07,1242.7705624999999
22_93_2012-12-14,1370.421625
22_93_2012-12-21,1217.2999374999997
22_94_2012-12-07,1112.74225
22_94_2012-12-14,832.5848750000001
22_94_2012-12-21,798.8648125000001
22_95_2012-12-07,59953.080875
22_95_2012-12-14,59930.408875
22_95_2012-12-21,59945.011875
22_97_2012-12-07,1764.8995624999993
22_97_2012-12-14,1341.5603124999998
22_97_2012-12-21,1280.6486249999994
22_98_2012-12-07,450.0448125
22_98_2012-12-14,372.03175
22_98_2012-12-21,315.80612499999995
22_1_2012-12-28,17525.819375
22_2_2012-12-28,46176.703937499995
22_3_2012-12-28,5517.0335000000005
22_4_2012-12-28,31530.499812500002
22_5_2012-12-28,31165.057937499998
22_6_2012-12-28,3251.0393124999996
22_7_2012-12-28,27326.4051875
22_8_2012-12-28,32474.825812500003
22_9_2012-12-28,14161.489875000001
22_10_2012-12-28,18589.593625
22_11_2012-12-28,12323.297375000002
22_12_2012-12-28,1540.3878750000001
22_13_2012-12-28,32972.7213125
22_14_2012-12-28,18957.5353125
22_16_2012-12-28,6269.2658125
22_17_2012-12-28,12262.321624999999
22_18_2012-12-28,27619.21125
22_20_2012-12-28,3594.71825
22_21_2012-12-28,2708.469
22_22_2012-12-28,9267.356375000001
22_23_2012-12-28,26211.8706875
22_24_2012-12-28,2997.952062499999
22_25_2012-12-28,9035.1495
22_26_2012-12-28,3231.254625
22_27_2012-12-28,1551.3228750000003
22_28_2012-12-28,606.26325
22_29_2012-12-28,5560.518499999999
22_30_2012-12-28,2021.0810625000001
22_31_2012-12-28,1817.104625
22_32_2012-12-28,4889.5553125
22_33_2012-12-28,2798.5135625000003
22_34_2012-12-28,12123.668812500002
22_35_2012-12-28,2133.9608749999998
22_36_2012-12-28,1178.2193750000001
22_38_2012-12-28,69106.1413125
22_40_2012-12-28,51131.0160625
22_41_2012-12-28,503.477375
22_42_2012-12-28,4708.000937499999
22_44_2012-12-28,2531.0561250000005
22_46_2012-12-28,22311.562062499997
22_52_2012-12-28,585.8859375
22_54_2012-12-28,65.4816875
22_55_2012-12-28,21229.275125
22_56_2012-12-28,156.30425
22_58_2012-12-28,2197.1931875
22_59_2012-12-28,3017.2920625
22_60_2012-12-28,353.47193749999997
22_67_2012-12-28,8638.7788125
22_71_2012-12-28,3574.2796249999997
22_72_2012-12-28,68657.319875
22_74_2012-12-28,20724.691375
22_79_2012-12-28,14053.467125
22_80_2012-12-28,773.736375
22_81_2012-12-28,7558.284312499998
22_82_2012-12-28,20312.637000000002
22_83_2012-12-28,1285.4049375
22_85_2012-12-28,2045.2568749999998
22_87_2012-12-28,14538.517875
22_90_2012-12-28,20480.4685
22_91_2012-12-28,18764.1188125
22_92_2012-12-28,43477.5505625
22_93_2012-12-28,1530.657875
22_95_2012-12-28,47236.869374999995
22_97_2012-12-28,2638.5446249999995
22_98_2012-12-28,113.9949375
22_1_2013-01-04,14138.39625
22_1_2013-01-11,14031.2283125
22_1_2013-01-18,14137.3648125
22_1_2013-01-25,14608.938125
22_2_2013-01-04,50162.096687499994
22_2_2013-01-11,50883.0916875
22_2_2013-01-18,51287.417937499995
22_2_2013-01-25,52564.5586875
22_3_2013-01-04,9425.908625
22_3_2013-01-11,9265.61875
22_3_2013-01-18,9201.182562499998
22_3_2013-01-25,10329.43775
22_4_2013-01-04,32766.0220625
22_4_2013-01-11,32901.0695
22_4_2013-01-18,33049.96875
22_4_2013-01-25,32808.770375
22_5_2013-01-04,18446.968875000002
22_5_2013-01-11,18205.171500000004
22_5_2013-01-18,18415.38
22_5_2013-01-25,18475.111812500003
22_6_2013-01-04,2076.0544375
22_6_2013-01-11,2189.6287500000003
22_6_2013-01-18,2158.4585
22_6_2013-01-25,1879.388875
22_7_2013-01-04,13226.7705625
22_7_2013-01-11,13093.861687499999
22_7_2013-01-18,13241.1999375
22_7_2013-01-25,13924.646499999999
22_8_2013-01-04,35281.9339375
22_8_2013-01-11,35209.896312499994
22_8_2013-01-18,35444.7273125
22_8_2013-01-25,35503.29175
22_9_2013-01-04,14219.950875
22_9_2013-01-11,14025.7544375
22_9_2013-01-18,14131.8909375
22_9_2013-01-25,14865.701000000001
22_10_2013-01-04,18658.33375
22_10_2013-01-11,18440.746875
22_10_2013-01-18,18650.955375
22_10_2013-01-25,18623.598250000003
22_11_2013-01-04,13969.330124999999
22_11_2013-01-11,13775.133687499998
22_11_2013-01-18,13889.551
22_11_2013-01-25,14543.493375
22_12_2013-01-04,1922.6790625
22_12_2013-01-11,2008.0413125
22_12_2013-01-18,2008.5375
22_12_2013-01-25,1791.5548125
22_13_2013-01-04,35570.9516875
22_13_2013-01-11,35497.7321875
22_13_2013-01-18,35732.563187499996
22_13_2013-01-25,35789.4999375
22_14_2013-01-04,13777.84575
22_14_2013-01-11,13670.6778125
22_14_2013-01-18,13776.8143125
22_14_2013-01-25,14187.56
22_16_2013-01-04,3458.0894375000007
22_16_2013-01-11,3485.9049375000004
22_16_2013-01-18,3629.7043125000005
22_16_2013-01-25,3903.9680000000003
22_17_2013-01-04,12742.371375
22_17_2013-01-11,12637.7664375
22_17_2013-01-18,12610.202687500001
22_17_2013-01-25,13337.63925
22_18_2013-01-04,1807.7410624999998
22_18_2013-01-11,1965.6198125
22_18_2013-01-18,1922.1430625000003
22_18_2013-01-25,1850.7328124999997
22_20_2013-01-04,3456.3394375000007
22_20_2013-01-11,3484.1549375000004
22_20_2013-01-18,3627.9543125000005
22_20_2013-01-25,3902.2180000000003
22_21_2013-01-04,2439.3410624999997
22_21_2013-01-11,2517.8009374999997
22_21_2013-01-18,2448.0428749999996
22_21_2013-01-25,2787.6713124999997
22_22_2013-01-04,8896.1455
22_22_2013-01-11,8748.587625
22_22_2013-01-18,8621.331124999999
22_22_2013-01-25,9594.0008125
22_23_2013-01-04,20244.0820625
22_23_2013-01-11,19882.6455625
22_23_2013-01-18,20079.757375
22_23_2013-01-25,20139.395
22_24_2013-01-04,3463.507187500001
22_24_2013-01-11,3497.1383750000005
22_24_2013-01-18,3631.3749375000007
22_24_2013-01-25,4001.8023750000007
22_25_2013-01-04,6149.874625
22_25_2013-01-11,6040.331
22_25_2013-01-18,6013.8890625
22_25_2013-01-25,7050.2915
22_26_2013-01-04,3410.9575625000007
22_26_2013-01-11,3438.7730625000004
22_26_2013-01-18,3557.1286875000005
22_26_2013-01-25,3963.4095
22_27_2013-01-04,1619.3474374999998
22_27_2013-01-11,1680.6295625
22_27_2013-01-18,1731.7154375
22_27_2013-01-25,1552.5243750000002
22_28_2013-01-04,553.564375
22_28_2013-01-11,593.9968125
22_28_2013-01-18,703.1325625000001
22_28_2013-01-25,416.9828750000001
22_29_2013-01-04,5185.337062499999
22_29_2013-01-11,5201.6918749999995
22_29_2013-01-18,5181.654312499999
22_29_2013-01-25,5664.791749999999
22_30_2013-01-04,1645.5089375000002
22_30_2013-01-11,1771.7059375
22_30_2013-01-18,1729.652125
22_30_2013-01-25,1757.4891875000005
22_31_2013-01-04,1280.723
22_31_2013-01-11,1347.9403125000001
22_31_2013-01-18,1329.877375
22_31_2013-01-25,991.5000625000001
22_32_2013-01-04,2434.0110624999998
22_32_2013-01-11,2512.4709374999998
22_32_2013-01-18,2442.7128749999997
22_32_2013-01-25,2784.8421875
22_33_2013-01-04,2567.224125
22_33_2013-01-11,2605.225375
22_33_2013-01-18,2586.2414375000003
22_33_2013-01-25,3017.48275
22_34_2013-01-04,14406.440625000001
22_34_2013-01-11,14344.364312500002
22_34_2013-01-18,14528.148812500001
22_34_2013-01-25,14890.527750000001
22_35_2013-01-04,1736.6101875000004
22_35_2013-01-11,1787.1862500000002
22_35_2013-01-18,1806.7256250000005
22_35_2013-01-25,1607.3779375000006
22_36_2013-01-04,1010.3850625000001
22_36_2013-01-11,1065.4481875
22_36_2013-01-18,1046.5965625
22_36_2013-01-25,780.5432500000001
22_38_2013-01-04,83632.3884375
22_38_2013-01-11,83485.39187500002
22_38_2013-01-18,83238.51725
22_38_2013-01-25,89541.6175625
22_40_2013-01-04,59066.253625000005
22_40_2013-01-11,60308.12300000001
22_40_2013-01-18,60276.867375
22_40_2013-01-25,59428.7514375
22_41_2013-01-04,211.4576875
22_41_2013-01-11,199.18668749999998
22_41_2013-01-18,275.765
22_41_2013-01-25,220.37749999999997
22_42_2013-01-04,5185.5370625
22_42_2013-01-11,5201.891875
22_42_2013-01-18,5181.8543125
22_42_2013-01-25,5664.99175
22_44_2013-01-04,3243.6183125000007
22_44_2013-01-11,3282.1583125
22_44_2013-01-18,3325.5638125000005
22_44_2013-01-25,3822.8755000000006
22_46_2013-01-04,19323.0988125
22_46_2013-01-11,18974.2050625
22_46_2013-01-18,19198.33125
22_46_2013-01-25,19020.3569375
22_52_2013-01-04,885.2858124999999
22_52_2013-01-11,842.3935624999999
22_52_2013-01-18,863.9199999999998
22_52_2013-01-25,744.54375
22_54_2013-01-04,17.978812499999997
22_54_2013-01-11,24.81825
22_54_2013-01-18,29.192999999999998
22_54_2013-01-25,28.410999999999998
22_55_2013-01-04,6206.794875
22_55_2013-01-11,6110.2228749999995
22_55_2013-01-18,6083.7809375
22_55_2013-01-25,7100.7395
22_58_2013-01-04,1759.2807500000004
22_58_2013-01-11,1905.8633125000001
22_58_2013-01-18,1901.8310000000004
22_58_2013-01-25,1732.1792500000001
22_59_2013-01-04,467.1095625
22_59_2013-01-11,468.4098125
22_59_2013-01-18,518.794
22_59_2013-01-25,460.4459375
22_60_2013-01-04,356.77124999999995
22_60_2013-01-11,343.7766875
22_60_2013-01-18,422.4700625
22_60_2013-01-25,401.244625
22_67_2013-01-04,6693.7738125000005
22_67_2013-01-11,6568.852437500001
22_67_2013-01-18,6562.309625000001
22_67_2013-01-25,7561.230562500001
22_71_2013-01-04,3192.455375
22_71_2013-01-11,3226.0865625
22_71_2013-01-18,3247.6125
22_71_2013-01-25,3792.5975624999996
22_72_2013-01-04,57575.281875
22_72_2013-01-11,58560.259625
22_72_2013-01-18,58180.978624999996
22_72_2013-01-25,58977.9624375
22_74_2013-01-04,18735.151875
22_74_2013-01-11,18482.464375
22_74_2013-01-18,18708.3248125
22_74_2013-01-25,18515.1500625
22_79_2013-01-04,16652.9885625
22_79_2013-01-11,16480.3966875
22_79_2013-01-18,16662.415937499998
22_79_2013-01-25,17240.783624999996
22_80_2013-01-04,1110.4749375000001
22_80_2013-01-11,1189.6415
22_80_2013-01-18,1158.57425
22_80_2013-01-25,872.1038750000004
22_81_2013-01-04,12135.124687500002
22_81_2013-01-11,11985.1283125
22_81_2013-01-18,11975.197750000001
22_81_2013-01-25,12729.2304375
22_82_2013-01-04,14530.120374999999
22_82_2013-01-11,14502.6270625
22_82_2013-01-18,14677.453249999999
22_82_2013-01-25,14964.8
22_83_2013-01-04,1128.1586875000003
22_83_2013-01-11,1197.2315
22_83_2013-01-18,1166.16425
22_83_2013-01-25,879.6938750000005
22_85_2013-01-04,1661.8365625000001
22_85_2013-01-11,1712.7778125
22_85_2013-01-18,1734.1715625
22_85_2013-01-25,1550.789875
22_87_2013-01-04,12829.4645
22_87_2013-01-11,12724.859562500002
22_87_2013-01-18,12697.2958125
22_87_2013-01-25,13424.732375000001
22_90_2013-01-04,24240.487875
22_90_2013-01-11,24151.0526875
22_90_2013-01-18,24318.7001875
22_90_2013-01-25,24601.9770625
22_91_2013-01-04,27588.978874999997
22_91_2013-01-11,27472.142625
22_91_2013-01-18,27683.94975
22_91_2013-01-25,27955.357937499997
22_92_2013-01-04,55281.627875
22_92_2013-01-11,56408.2065
22_92_2013-01-18,56214.051812499994
22_92_2013-01-25,56021.4834375
22_93_2013-01-04,1758.7315625000006
22_93_2013-01-11,1810.7129375000004
22_93_2013-01-18,1831.4565000000005
22_93_2013-01-25,1625.4856875000003
22_94_2013-01-18,881.5511875
22_95_2013-01-04,51129.391749999995
22_95_2013-01-11,51598.093312499994
22_95_2013-01-18,51682.294624999995
22_95_2013-01-25,52923.375187499994
22_97_2013-01-04,3404.481125000001
22_97_2013-01-11,3438.112312500001
22_97_2013-01-18,3567.0379375000007
22_97_2013-01-25,3931.1483750000007
22_98_2013-01-04,127.2105
22_98_2013-01-11,113.85818749999999
22_98_2013-01-18,155.2728125
22_98_2013-01-25,116.80874999999999
22_56_2013-01-04,414.48449999999997
22_56_2013-01-11,395.65231249999994
22_56_2013-01-18,492.4421875
22_56_2013-01-25,364.5508125
22_19_2013-01-04,562.2345
22_19_2013-01-11,576.8550625
22_19_2013-01-18,646.2283125
22_19_2013-01-25,366.5956249999999
22_49_2013-01-04,-13.0415625
22_49_2013-01-11,-9.8738125
22_49_2013-01-18,-8.6535625
22_49_2013-01-25,-6.533875
22_19_2013-07-05,1009.164875
22_19_2013-07-12,824.3643125
22_19_2013-07-19,726.743
22_19_2013-07-26,779.7648750000001
22_19_2012-11-02,2088.639
22_19_2012-11-09,1044.9565
22_19_2012-11-16,934.091375
22_19_2012-11-30,736.6816250000002
22_49_2012-11-02,20.415749999999992
22_49_2012-11-09,14.1271875
22_49_2012-11-16,-5.903187499999998
22_49_2012-11-30,-7.177874999999997
22_19_2012-11-23,812.3290000000001
22_49_2012-11-23,10.531937499999998
22_49_2012-12-07,8.032
22_49_2012-12-14,13.032687499999998
22_49_2012-12-21,14.5620625
22_19_2012-12-28,666.3435625000001
22_19_2013-05-03,1116.6575
22_19_2013-05-10,996.6491249999999
22_19_2013-05-17,1267.62825
22_19_2013-05-24,1019.8859375
22_19_2013-05-31,996.4812499999999
22_49_2013-05-03,87.48412499999999
22_49_2013-05-10,47.59962499999999
22_49_2013-05-17,42.51350000000001
22_49_2013-05-24,52.195499999999996
22_49_2013-05-31,53.6798125
23_1_2013-02-01,31482.809312499998
23_1_2013-02-15,31645.136062499998
23_1_2013-02-22,31568.384687499998
23_2_2013-02-01,68664.4391875
23_2_2013-02-15,68774.1085625
23_2_2013-02-22,68770.98724999999
23_3_2013-02-01,16202.784625
23_3_2013-02-15,16453.175625
23_3_2013-02-22,16153.8170625
23_4_2013-02-01,27099.4290625
23_4_2013-02-15,27585.6719375
23_4_2013-02-22,27117.6551875
23_5_2013-02-01,43873.410375
